prompt,completion
"Given past values: [0.4803442024190923, 0.491564684297757, 0.4943797628736893, 0.4999900038130217, 0.5252859928134842, 0.5379240292074494, 0.5491644653793583, 0.5407191534901372, 0.522470914237552, 0.5042026826110102], predict next 1 value(s):",[0.4929822007323454]
"Given past values: [0.4339848575094003, 0.4634735710146068, 0.4845568812170808, 0.4705013283885275, 0.4718988905298713, 0.4705013283885275, 0.4733164450451719, 0.3735899521451112, 0.3511290340945375, 0.3679797112057789], predict next 1 value(s):",[0.4339848575094003]
"Given past values: [0.2963443506292247, 0.2837063523159718, 0.2556152199924653, 0.2387645524014021, 0.2387645524014021, 0.2247090090930267, 0.2064607603202634, 0.2092758579365516, 0.1980354217646427, 0.2008305555675086], predict next 1 value(s):",[0.2064607603202634]
"Given past values: [0.1587038532692272, 0.1629165225470376, 0.1558887508928499, 0.1558887508928499, 0.1460658454357962, 0.1488809478121736, 0.1404556044964638, 0.1460658454357962, 0.1376405021200865, 0.1348254045037982], predict next 1 value(s):",[0.1404556044964638]
"Given past values: [0.2823087901746279, 0.2837063523159718, 0.2766785759016951, 0.2766785759016951, 0.2584303366491098, 0.227524106709315, 0.2303392043256033, 0.2443747838205564, 0.2584303366491098, 0.2766785759016951], predict next 1 value(s):",[0.2808912546996835]
"Given past values: [0.1306127304658988, 0.1306127304658988, 0.1488809478121736, 0.1502785147136066, 0.1601014201706602, 0.1615189604056936, 0.1558887508928499, 0.1741569682391246, 0.192405217011888, 0.227524106709315], predict next 1 value(s):",[0.2485874626185448]
"Given past values: [0.2331343476486473, 0.2233114374315047, 0.1952203146281763, 0.2008305555675086, 0.1952203146281763, 0.2092758579365516, 0.213488527214362, 0.2457923192955007, 0.2626429964067421, 0.2963443506292247], predict next 1 value(s):",[0.3075848058414899]
"Given past values: [0.5533771060966345, 0.5491644653793583, 0.5337113504094609, 0.5365064746921488, 0.5379240292074494, 0.5280811551768844, 0.5294986716114726, 0.522470914237552, 0.522470914237552, 0.5182582354395635], predict next 1 value(s):",[0.5322937958941605]
"Given past values: [0.7373570226336142, 0.7443847419268224, 0.761235457118776, 0.7907241706239826, 0.7696608147147528, 0.7921416870585708, 0.7528100995227992, 0.7233213860175928, 0.7205063074416604, 0.7148761122090839], predict next 1 value(s):",[0.6980254350978425]
"Given past values: [0.2893165932553042, 0.2879190120736041, 0.2907341287302485, 0.3103999034577782, 0.2949467884878808, 0.3525265962358815, 0.3061872246597897, 0.3075848058414899, 0.3188252420133989, 0.3019545915685571], predict next 1 value(s):",[0.2879190120736041]
"Given past values: [0.3637670514481467, 0.3848303883170202, 0.3623495159732022, 0.3623495159732022, 0.3750074876200556, 0.3721923900037673, 0.382015290700732, 0.3862279694987204, 0.3469163552965492, 0.3539241774175816], predict next 1 value(s):",[0.3483139364782492]
"Given past values: [0.1306127304658988, 0.1320103021274208, 0.1334278328422762, 0.1446682737742742, 0.1390380737816085, 0.1460658454357962, 0.1460658454357962, 0.1502785147136066, 0.1657316296835039, 0.1727593965776026], predict next 1 value(s):",[0.1769720658554129]
"Given past values: [0.1432507430594188, 0.1615189604056936, 0.1741569682391246, 0.1811847351332233, 0.1811847351332233, 0.1881925477340776, 0.191007645350366, 0.1881925477340776, 0.1881925477340776, 0.1881925477340776], predict next 1 value(s):",[0.1657316296835039]
"Given past values: [0.226126535047793, 0.2190987681536944, 0.2190987681536944, 0.226126535047793, 0.227524106709315, 0.2233114374315047, 0.2303392043256033, 0.2317367759871254, 0.228921678370837, 0.2303392043256033], predict next 1 value(s):",[0.2177011964921723]
"Given past values: [0.2415796595378685, 0.2345518831235917, 0.2303392043256033, 0.2219138657699826, 0.2247090090930267, 0.2219138657699826, 0.2190987681536944, 0.228921678370837, 0.227524106709315, 0.2233114374315047], predict next 1 value(s):",[0.2233114374315047]
"Given past values: [0.3342583836496958, 0.3342583836496958, 0.3216203853364429, 0.3146125822557665, 0.3089823679828338, 0.2977419318109248, 0.2977419318109248, 0.2879190120736041, 0.2907341287302485, 0.2893165932553042], predict next 1 value(s):",[0.2837063523159718]
"Given past values: [0.3539241774175816, 0.355341712892526, 0.3637670514481467, 0.370774854528823, 0.3665621757308345, 0.3792201473776878, 0.3988659678119732, 0.3497114986195931, 0.345498838861961, 0.3595543726501582], predict next 1 value(s):",[0.3876455049736647]
"Given past values: [0.4044961820849059, 0.4241619758527919, 0.3567392750338699, 0.3427036955389169, 0.3328608215083519, 0.3103999034577782, 0.3047697082252015, 0.2907341287302485, 0.2879190120736041, 0.2865214499322601], predict next 1 value(s):",[0.2851039144573157]
"Given past values: [0.2443747838205564, 0.2443747838205564, 0.2387645524014021, 0.2331343476486473, 0.2457923192955007, 0.2387645524014021, 0.240162114542746, 0.227524106709315, 0.2303392043256033, 0.2303392043256033], predict next 1 value(s):",[0.2640405775884422]
"Given past values: [0.3735899521451112, 0.3904406292563526, 0.4016810654282615, 0.4101064230242385, 0.4129215016001705, 0.4269571001354796, 0.4199492970548034, 0.4185317425395029, 0.3960708435292854, 0.391858164731297], predict next 1 value(s):",[0.3792201473776878]
"Given past values: [0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0940962714869943, 0.101124043141182, 0.0969113726733494, 0.1137620533546575, 0.1250024942866555, 0.1530936170899839], predict next 1 value(s):",[0.1390380737816085]
"Given past values: [0.1460658454357962, 0.1334278328422762, 0.1334278328422762, 0.1306127304658988, 0.1320103021274208, 0.1362429352186535, 0.1306127304658988, 0.1530936170899839, 0.1460658454357962, 0.1502785147136066], predict next 1 value(s):",[0.1432507430594188]
"Given past values: [0.2893165932553042, 0.3005570294272132, 0.2808912546996835, 0.2963443506292247, 0.3103999034577782, 0.3117974655991221, 0.3131950467808222, 0.3019545915685571, 0.2724659161440628, 0.2710683349623627], predict next 1 value(s):",[0.273883432578651]
"Given past values: [0.2724659161440628, 0.2865214499322601, 0.2991594672858692, 0.2991594672858692, 0.2935292530129364, 0.2598278987904537, 0.2429772216792123, 0.2443747838205564, 0.240162114542746, 0.2345518831235917], predict next 1 value(s):",[0.2303392043256033]
"Given past values: [0.1390380737816085, 0.1306127304658988, 0.1250024942866555, 0.1250024942866555, 0.1193722919139453, 0.1221873919102782, 0.1151596202560905, 0.1165771533509903, 0.1081518147953696, 0.1165771533509903], predict next 1 value(s):",[0.1165771533509903]
"Given past values: [0.4030786275696055, 0.4073112606608382, 0.4087088608828944, 0.3988659678119732, 0.3988659678119732, 0.4002835032869176, 0.4241619758527919, 0.4269571001354796, 0.4241619758527919, 0.4381975363073887], predict next 1 value(s):",[0.4466228939033655]
"Given past values: [0.4339848575094003, 0.4424102151053771, 0.4199492970548034, 0.4129215016001705, 0.3862279694987204, 0.40589374422625, 0.370774854528823, 0.3721923900037673, 0.3637670514481467, 0.370774854528823], predict next 1 value(s):",[0.355341712892526]
"Given past values: [0.1067342817004698, 0.1250024942866555, 0.1502785147136066, 0.1573062863677942, 0.1530936170899839, 0.1460658454357962, 0.1277976328496105, 0.1067342817004698, 0.0997264750497267, 0.1067342817004698], predict next 1 value(s):",[0.1629165225470376]
"Given past values: [0.477529085762448, 0.4676862117318829, 0.4859544433584249, 0.5196557975809077, 0.523868476378896, 0.5266835549548281, 0.5322937958941605, 0.5365064746921488, 0.5533771060966345, 0.5688102667732876], predict next 1 value(s):",[0.5884760605411734]
"Given past values: [0.1404556044964638, 0.101124043141182, 0.0969113726733494, 0.0814582612735188, 0.101124043141182, 0.0814582612735188, 0.0940962714869943, 0.0814582612735188, 0.0688202510600432, 0.1250024942866555], predict next 1 value(s):",[0.1306127304658988]
"Given past values: [0.1067342817004698, 0.0716353528414095, 0.0646075817822329, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0814582612735188, 0.0983089407648046, 0.1039391455175593, 0.1095493816968026], predict next 1 value(s):",[0.1179747226324678]
"Given past values: [0.2303392043256033, 0.214886098875884, 0.1994329839059866, 0.2092758579365516, 0.1952203146281763, 0.1853974044110336, 0.2331343476486473, 0.2233114374315047, 0.1952203146281763, 0.2008305555675086], predict next 1 value(s):",[0.1952203146281763]
"Given past values: [0.4016810654282615, 0.3960708435292854, 0.415736618256815, 0.428374616570068, 0.4424102151053771, 0.4592608922166185, 0.4564657679339305, 0.4845568812170808, 0.4705013283885275, 0.4044961820849059], predict next 1 value(s):",[0.4424102151053771]
"Given past values: [0.522470914237552, 0.5140455566415751, 0.4887695219343569, 0.4691037662471833, 0.4592608922166185, 0.4438277315399654, 0.4381975363073887, 0.4297721787114119, 0.4241619758527919, 0.415736618256815], predict next 1 value(s):",[0.4129215016001705]
"Given past values: [0.2766785759016951, 0.2879190120736041, 0.3047697082252015, 0.3061872246597897, 0.3146125822557665, 0.3075848058414899, 0.3131950467808222, 0.3356759191246402, 0.3427036955389169, 0.3609519347915021], predict next 1 value(s):",[0.3651646135894906]
"Given past values: [0.4143191018222268, 0.3539241774175816, 0.3792201473776878, 0.4311697789334681, 0.4297721787114119, 0.3047697082252015, 0.3061872246597897, 0.2851039144573157, 0.3637670514481467, 0.394653308054341], predict next 1 value(s):",[0.4311697789334681]
"Given past values: [0.5505620275207023, 0.5182582354395635, 0.5112304399849307, 0.5056202371263107, 0.5056202371263107, 0.4845568812170808, 0.4957773630957456, 0.4817417645604365, 0.4999900038130217, 0.4957773630957456], predict next 1 value(s):",[0.4901671221564132]
"Given past values: [0.571625383429932, 0.5477469108640578, 0.5435342320660694, 0.5337113504094609, 0.5322937958941605, 0.5533771060966345, 0.5926887393391618, 0.6137720495416358, 0.5800507029451965, 0.5702278212885881], predict next 1 value(s):",[0.5618024636926113]
"Given past values: [0.2977419318109248, 0.2865214499322601, 0.2724659161440628, 0.2668556752047304, 0.2654381397297861, 0.2598278987904537, 0.2598278987904537, 0.252800122376177, 0.252800122376177, 0.252800122376177], predict next 1 value(s):",[0.2514025602348331]
"Given past values: [0.3286481427103634, 0.3216203853364429, 0.3412861600639725, 0.382015290700732, 0.3778026309430997, 0.391858164731297, 0.3834328261756763, 0.3932557268726409, 0.3876455049736647, 0.4030786275696055], predict next 1 value(s):",[0.4213468591961474]
"Given past values: [0.370774854528823, 0.3721923900037673, 0.3665621757308345, 0.3637670514481467, 0.3679797112057789, 0.3721923900037673, 0.4016810654282615, 0.4101064230242385, 0.3848303883170202, 0.3637670514481467], predict next 1 value(s):",[0.3890430671150086]
"Given past values: [0.5983189345717385, 0.5955038179150939, 0.5884760605411734, 0.5856808981777732, 0.582865819601841, 0.5744404620058642, 0.5870784983998294, 0.6067442540870029, 0.6278076099962328, 0.654501161138039], predict next 1 value(s):",[0.6278076099962328]
"Given past values: [0.2485874626185448, 0.2387645524014021, 0.228921678370837, 0.2485874626185448, 0.2415796595378685, 0.2064607603202634, 0.2106734295980737, 0.2008305555675086, 0.2106734295980737, 0.213488527214362], predict next 1 value(s):",[0.1881925477340776]
"Given past values: [0.5393215913487933, 0.5140455566415751, 0.4999900038130217, 0.4985924416716777, 0.4789266859845041, 0.4803442024190923, 0.477529085762448, 0.4789266859845041, 0.4705013283885275, 0.4620759707925506], predict next 1 value(s):",[0.4564657679339305]
"Given past values: [0.1039391455175593, 0.1109469509782802, 0.1151596202560905, 0.1165771533509903, 0.1306127304658988, 0.1713418611026582, 0.1573062863677942, 0.1348254045037982, 0.1348254045037982, 0.1334278328422762], predict next 1 value(s):",[0.1264000611880885]
"Given past values: [0.3735899521451112, 0.355341712892526, 0.3427036955389169, 0.3202228041547428, 0.2977419318109248, 0.2837063523159718, 0.2935292530129364, 0.2808912546996835, 0.2837063523159718, 0.2668556752047304], predict next 1 value(s):",[0.2556152199924653]
"Given past values: [0.2471898814368446, 0.2359494452649357, 0.2345518831235917, 0.2190987681536944, 0.2331343476486473, 0.2233114374315047, 0.2120709917394176, 0.203645653183797, 0.2078583224616073, 0.2078583224616073], predict next 1 value(s):",[0.2106734295980737]
"Given past values: [0.203645653183797, 0.1867949760725556, 0.2064607603202634, 0.1952203146281763, 0.202248091042453, 0.1811847351332233, 0.1755545303804686, 0.1853974044110336, 0.1657316296835039, 0.1727593965776026], predict next 1 value(s):",[0.1601014201706602]
"Given past values: [0.3412861600639725, 0.3469163552965492, 0.3356759191246402, 0.3511290340945375, 0.3427036955389169, 0.3567392750338699, 0.3595543726501582, 0.3932557268726409, 0.3904406292563526, 0.4115239394588266], predict next 1 value(s):",[0.4143191018222268]
"Given past values: [0.7443847419268224, 0.7457823040681665, 0.7907241706239826, 0.7809012508866618, 0.7935392491999147, 0.754207661664143, 0.7682632525734089, 0.8160001672504884, 0.7991494520585348, 0.7879289701798701], predict next 1 value(s):",[0.7668456599773961]
"Given past values: [0.4957773630957456, 0.5084153614089987, 0.5252859928134842, 0.4859544433584249, 0.5028051204696661, 0.4929822007323454, 0.4480404103379538, 0.4999900038130217, 0.4691037662471833, 0.4971948795303339], predict next 1 value(s):",[0.4845568812170808]
"Given past values: [0.391858164731297, 0.3693772733471229, 0.3497114986195931, 0.3469163552965492, 0.3398885979226285, 0.3342583836496958, 0.3314632593670079, 0.3300457238920636, 0.3314632593670079, 0.3356759191246402], predict next 1 value(s):",[0.3356759191246402]
"Given past values: [0.3511290340945375, 0.3483139364782492, 0.3497114986195931, 0.3497114986195931, 0.3525265962358815, 0.3497114986195931, 0.3427036955389169, 0.3539241774175816, 0.3567392750338699, 0.3609519347915021], predict next 1 value(s):",[0.3623495159732022]
"Given past values: [0.3609519347915021, 0.3623495159732022, 0.3497114986195931, 0.3525265962358815, 0.3384910167409285, 0.3384910167409285, 0.3286481427103634, 0.3356759191246402, 0.3511290340945375, 0.3497114986195931], predict next 1 value(s):",[0.3539241774175816]
"Given past values: [0.1488809478121736, 0.1699442989613143, 0.1587038532692272, 0.1643140942085596, 0.1643140942085596, 0.1460658454357962, 0.1390380737816085, 0.1306127304658988, 0.1502785147136066, 0.1629165225470376], predict next 1 value(s):",[0.1530936170899839]
"Given past values: [0.7303292271789813, 0.7191087453003165, 0.7191087453003165, 0.7317467436135693, 0.7668456599773961, 0.7415696633508904, 0.7429672254922342, 0.7275341028962932, 0.6910176320171663, 0.7092658712697515], predict next 1 value(s):",[0.7092658712697515]
"Given past values: [0.3075848058414899, 0.3103999034577782, 0.2921316908715925, 0.2865214499322601, 0.2752810137603511, 0.2556152199924653, 0.2584303366491098, 0.2612254609317977, 0.2654381397297861, 0.2640405775884422], predict next 1 value(s):",[0.2710683349623627]
"Given past values: [0.2612254609317977, 0.2415796595378685, 0.2598278987904537, 0.2514025602348331, 0.213488527214362, 0.23736698073988, 0.2345518831235917, 0.2247090090930267, 0.2177011964921723, 0.2050631886587413], predict next 1 value(s):",[0.227524106709315]
"Given past values: [0.3328608215083519, 0.3469163552965492, 0.3384910167409285, 0.3160101443971105, 0.3131950467808222, 0.2907341287302485, 0.2823087901746279, 0.2766785759016951, 0.2766785759016951, 0.2724659161440628], predict next 1 value(s):",[0.2823087901746279]
"Given past values: [0.5463493487227139, 0.5365064746921488, 0.5421366699247255, 0.5547747063186907, 0.5941062557737501, 0.5870784983998294, 0.582865819601841, 0.5786531408038527, 0.5645975879752992, 0.5618024636926113], predict next 1 value(s):",[0.5856808981777732]
"Given past values: [0.1783696375169349, 0.1881925477340776, 0.203645653183797, 0.214886098875884, 0.2415796595378685, 0.2584303366491098, 0.2654381397297861, 0.2542176578511214, 0.2780961113766395, 0.2823087901746279], predict next 1 value(s):",[0.2317367759871254]
"Given past values: [0.370774854528823, 0.3778026309430997, 0.3651646135894906, 0.3932557268726409, 0.4002835032869176, 0.391858164731297, 0.3890430671150086, 0.4002835032869176, 0.3834328261756763, 0.3735899521451112], predict next 1 value(s):",[0.3427036955389169]
"Given past values: [0.7682632525734089, 0.7907241706239826, 0.7949368113412588, 0.7710583768560968, 0.7401721012095462, 0.7359594604922701, 0.7247190243203612, 0.7078683091284076, 0.7036556303304192, 0.6910176320171663], predict next 1 value(s):",[0.6839898746432457]
"Given past values: [0.1896100736888439, 0.203645653183797, 0.202248091042453, 0.2050631886587413, 0.1980354217646427, 0.1980354217646427, 0.1867949760725556, 0.1797671996582789, 0.1938227429666543, 0.1516760816150396], predict next 1 value(s):",[0.1418531761579859]
"Given past values: [0.3637670514481467, 0.3848303883170202, 0.3862279694987204, 0.3778026309430997, 0.3609519347915021, 0.3750074876200556, 0.382015290700732, 0.3848303883170202, 0.3679797112057789, 0.3862279694987204], predict next 1 value(s):",[0.4073112606608382]
"Given past values: [0.2050631886587413, 0.1994329839059866, 0.2064607603202634, 0.2064607603202634, 0.1994329839059866, 0.2064607603202634, 0.1966178862896983, 0.1966178862896983, 0.214886098875884, 0.226126535047793], predict next 1 value(s):",[0.2443747838205564]
"Given past values: [0.1179747226324678, 0.1250024942866555, 0.1404556044964638, 0.1390380737816085, 0.1488809478121736, 0.1671291918248479, 0.1657316296835039, 0.1643140942085596, 0.1460658454357962, 0.1362429352186535], predict next 1 value(s):",[0.1334278328422762]
"Given past values: [0.1853974044110336, 0.1783696375169349, 0.192405217011888, 0.2008305555675086, 0.1811847351332233, 0.1881925477340776, 0.1853974044110336, 0.1839798784562673, 0.1797671996582789, 0.1839798784562673], predict next 1 value(s):",[0.1741569682391246]
"Given past values: [0.4143191018222268, 0.4101064230242385, 0.4269571001354796, 0.4269571001354796, 0.4297721787114119, 0.4311697789334681, 0.4550482134186301, 0.4887695219343569, 0.4789266859845041, 0.464891087449195], predict next 1 value(s):",[0.476131523621104]
"Given past values: [0.3890430671150086, 0.3876455049736647, 0.3764050497613996, 0.3876455049736647, 0.3890430671150086, 0.394653308054341, 0.3904406292563526, 0.394653308054341, 0.40589374422625, 0.4115239394588266], predict next 1 value(s):",[0.4030786275696055]
"Given past values: [0.3174077065384545, 0.3356759191246402, 0.3370735003063402, 0.3483139364782492, 0.3412861600639725, 0.2921316908715925, 0.2949467884878808, 0.3117974655991221, 0.3244354829527311, 0.3216203853364429], predict next 1 value(s):",[0.3230379208113873]
"Given past values: [0.3188252420133989, 0.3174077065384545, 0.3103999034577782, 0.3131950467808222, 0.2780961113766395, 0.2485874626185448, 0.2837063523159718, 0.2963443506292247, 0.2500049980934891, 0.2471898814368446], predict next 1 value(s):",[0.2766785759016951]
"Given past values: [0.3061872246597897, 0.2640405775884422, 0.2584303366491098, 0.2584303366491098, 0.2584303366491098, 0.2542176578511214, 0.2500049980934891, 0.240162114542746, 0.240162114542746, 0.240162114542746], predict next 1 value(s):",[0.240162114542746]
"Given past values: [0.7401721012095462, 0.7528100995227992, 0.7752710175733729, 0.7879289701798701, 0.8061772475131677, 0.7935392491999147, 0.7738734554320288, 0.7457823040681665, 0.7289316650376373, 0.7429672254922342], predict next 1 value(s):",[0.7078683091284076]
"Given past values: [0.6601114020773715, 0.6348353673701533, 0.6938127562998541, 0.5674127046319436, 0.6741470006126806, 0.6853874367845897, 0.6797771958452572, 0.6713518382492805, 0.6502884823400508, 0.6516860825621069], predict next 1 value(s):",[0.655898723279383]
"Given past values: [0.3834328261756763, 0.3567392750338699, 0.3497114986195931, 0.3258330450940752, 0.3286481427103634, 0.3089823679828338, 0.3005570294272132, 0.2893165932553042, 0.3005570294272132, 0.2893165932553042], predict next 1 value(s):",[0.2851039144573157]
"Given past values: [0.1348254045037982, 0.1320103021274208, 0.1137620533546575, 0.1165771533509903, 0.102521610042615, 0.1137620533546575, 0.1081518147953696, 0.1193722919139453, 0.1460658454357962, 0.1334278328422762], predict next 1 value(s):",[0.1320103021274208]
"Given past values: [0.1432507430594188, 0.1390380737816085, 0.1390380737816085, 0.1390380737816085, 0.1516760816150396, 0.1573062863677942, 0.1587038532692272, 0.1587038532692272, 0.1587038532692272, 0.1741569682391246], predict next 1 value(s):",[0.1783696375169349]
"Given past values: [0.3427036955389169, 0.3679797112057789, 0.3539241774175816, 0.3623495159732022, 0.3539241774175816, 0.3398885979226285, 0.3300457238920636, 0.3286481427103634, 0.3244354829527311, 0.3230379208113873], predict next 1 value(s):",[0.3174077065384545]
"Given past values: [0.2865214499322601, 0.2851039144573157, 0.2935292530129364, 0.2724659161440628, 0.2710683349623627, 0.2823087901746279, 0.2865214499322601, 0.2893165932553042, 0.2724659161440628, 0.3033721270435014], predict next 1 value(s):",[0.2921316908715925]
"Given past values: [0.6713518382492805, 0.6699343218146923, 0.6657216430167038, 0.6994429515324307, 0.7148761122090839, 0.7429672254922342, 0.6601114020773715, 0.6601114020773715, 0.7148761122090839, 0.584263381743185], predict next 1 value(s):",[0.6910176320171663]
"Given past values: [0.0969113726733494, 0.1095493816968026, 0.1221873919102782, 0.1067342817004698, 0.1207898250088452, 0.1502785147136066, 0.1502785147136066, 0.1544911839914169, 0.1460658454357962, 0.1306127304658988], predict next 1 value(s):",[0.1292151635644658]
"Given past values: [0.759837894977432, 0.7865114537452819, 0.7963543277758469, 0.844091318614351, 0.8089923260890997, 0.8174176836850766, 0.8103898882304438, 0.7921416870585708, 0.7822988130280057, 0.778086096149305], predict next 1 value(s):",[0.7654480978360522]
"Given past values: [0.3750074876200556, 0.3834328261756763, 0.3735899521451112, 0.3834328261756763, 0.3679797112057789, 0.3679797112057789, 0.3637670514481467, 0.355341712892526, 0.3637670514481467, 0.3595543726501582], predict next 1 value(s):",[0.370774854528823]
"Given past values: [0.2668556752047304, 0.2640405775884422, 0.2500049980934891, 0.2556152199924653, 0.2500049980934891, 0.2457923192955007, 0.2471898814368446, 0.2387645524014021, 0.23736698073988, 0.23736698073988], predict next 1 value(s):",[0.240162114542746]
"Given past values: [0.2303392043256033, 0.227524106709315, 0.2303392043256033, 0.2345518831235917, 0.2654381397297861, 0.2598278987904537, 0.2654381397297861, 0.2935292530129364, 0.3047697082252015, 0.3061872246597897], predict next 1 value(s):",[0.3075848058414899]
"Given past values: [0.240162114542746, 0.2303392043256033, 0.227524106709315, 0.2120709917394176, 0.2092758579365516, 0.1994329839059866, 0.1938227429666543, 0.1881925477340776, 0.1952203146281763, 0.1881925477340776], predict next 1 value(s):",[0.191007645350366]
"Given past values: [0.5337113504094609, 0.5365064746921488, 0.5379240292074494, 0.5280811551768844, 0.5294986716114726, 0.522470914237552, 0.522470914237552, 0.5182582354395635, 0.5322937958941605, 0.5519595896620463], predict next 1 value(s):",[0.5674127046319436]
"Given past values: [0.4873520054997687, 0.5140455566415751, 0.5322937958941605, 0.5870784983998294, 0.6165671738243238, 0.6165671738243238, 0.6165671738243238, 0.6320202887942212, 0.6615089642187154, 0.6587138399360275], predict next 1 value(s):",[0.6853874367845897]
"Given past values: [0.1938227429666543, 0.1516760816150396, 0.1418531761579859, 0.1348254045037982, 0.1334278328422762, 0.1432507430594188, 0.1432507430594188, 0.1558887508928499, 0.1516760816150396, 0.1516760816150396], predict next 1 value(s):",[0.1390380737816085]
"Given past values: [0.1643140942085596, 0.1699442989613143, 0.1755545303804686, 0.1629165225470376, 0.1783696375169349, 0.1881925477340776, 0.1896100736888439, 0.191007645350366, 0.191007645350366, 0.191007645350366], predict next 1 value(s):",[0.1994329839059866]
"Given past values: [0.5575897848946229, 0.5477469108640578, 0.5365064746921488, 0.5308962337528165, 0.5140455566415751, 0.5098328778435868, 0.4929822007323454, 0.4873520054997687, 0.4845568812170808, 0.4803442024190923], predict next 1 value(s):",[0.4747140071865158]
"Given past values: [0.3427036955389169, 0.345498838861961, 0.3328608215083519, 0.382015290700732, 0.3483139364782492, 0.3735899521451112, 0.4143191018222268, 0.4087088608828944, 0.40589374422625, 0.4297721787114119], predict next 1 value(s):",[0.4044961820849059]
"Given past values: [0.2190987681536944, 0.2078583224616073, 0.2233114374315047, 0.2219138657699826, 0.2317367759871254, 0.2654381397297861, 0.2640405775884422, 0.2935292530129364, 0.2837063523159718, 0.2443747838205564], predict next 1 value(s):",[0.1685467272997922]
"Given past values: [0.2837063523159718, 0.273883432578651, 0.2766785759016951, 0.2766785759016951, 0.273883432578651, 0.273883432578651, 0.2823087901746279, 0.2837063523159718, 0.2963443506292247, 0.2907341287302485], predict next 1 value(s):",[0.2907341287302485]
"Given past values: [0.3005570294272132, 0.2247090090930267, 0.2204963398152163, 0.2190987681536944, 0.2064607603202634, 0.2359494452649357, 0.2359494452649357, 0.2612254609317977, 0.2724659161440628, 0.2907341287302485], predict next 1 value(s):",[0.2935292530129364]
"Given past values: [0.1938227429666543, 0.1938227429666543, 0.1980354217646427, 0.1952203146281763, 0.191007645350366, 0.1881925477340776, 0.1867949760725556, 0.1853974044110336, 0.1896100736888439, 0.1867949760725556], predict next 1 value(s):",[0.1952203146281763]
"Given past values: [0.2303392043256033, 0.227524106709315, 0.2331343476486473, 0.1952203146281763, 0.192405217011888, 0.1825823067947453, 0.1797671996582789, 0.1558887508928499, 0.191007645350366, 0.1741569682391246], predict next 1 value(s):",[0.1376405021200865]
"Given past values: [0.1432507430594188, 0.0898836010191617, 0.0814582612735188, 0.0688202510600432, 0.067422682968588, 0.0814582612735188, 0.0688202510600432, 0.0631900474973108, 0.0814582612735188, 0.092698703395539], predict next 1 value(s):",[0.1165771533509903]
"Given past values: [0.1966178862896983, 0.1980354217646427, 0.2233114374315047, 0.2865214499322601, 0.2626429964067421, 0.2682532373460744, 0.3005570294272132, 0.3005570294272132, 0.2907341287302485, 0.2963443506292247], predict next 1 value(s):",[0.2837063523159718]
"Given past values: [0.3904406292563526, 0.3637670514481467, 0.370774854528823, 0.3764050497613996, 0.370774854528823, 0.3623495159732022, 0.355341712892526, 0.3497114986195931, 0.3497114986195931, 0.3356759191246402], predict next 1 value(s):",[0.3441012576802608]
"Given past values: [0.1685467272997922, 0.1896100736888439, 0.1671291918248479, 0.1769720658554129, 0.1797671996582789, 0.1839798784562673, 0.1643140942085596, 0.1867949760725556, 0.1783696375169349, 0.191007645350366], predict next 1 value(s):",[0.1952203146281763]
"Given past values: [0.1587038532692272, 0.1643140942085596, 0.1699442989613143, 0.1755545303804686, 0.1629165225470376, 0.1783696375169349, 0.1881925477340776, 0.1896100736888439, 0.191007645350366, 0.191007645350366], predict next 1 value(s):",[0.191007645350366]
"Given past values: [0.3258330450940752, 0.3061872246597897, 0.2907341287302485, 0.3427036955389169, 0.3497114986195931, 0.3693772733471229, 0.40589374422625, 0.4129215016001705, 0.4030786275696055, 0.4073112606608382], predict next 1 value(s):",[0.3750074876200556]
"Given past values: [0.4578633300752745, 0.4662886495905391, 0.4620759707925506, 0.4606784086512066, 0.4438277315399654, 0.4494379724792976, 0.4634735710146068, 0.4971948795303339, 0.4971948795303339, 0.5098328778435868], predict next 1 value(s):",[0.5056202371263107]
"Given past values: [0.2963443506292247, 0.2837063523159718, 0.2991594672858692, 0.3033721270435014, 0.2949467884878808, 0.2907341287302485, 0.2808912546996835, 0.2598278987904537, 0.2598278987904537, 0.2879190120736041], predict next 1 value(s):",[0.2640405775884422]
"Given past values: [0.1881925477340776, 0.1867949760725556, 0.1811847351332233, 0.1994329839059866, 0.1994329839059866, 0.1881925477340776, 0.202248091042453, 0.2064607603202634, 0.2247090090930267, 0.23736698073988], predict next 1 value(s):",[0.2415796595378685]
"Given past values: [0.4185317425395029, 0.4255595379941357, 0.4199492970548034, 0.453650651277286, 0.4662886495905391, 0.4691037662471833, 0.4550482134186301, 0.428374616570068, 0.4129215016001705, 0.4087088608828944], predict next 1 value(s):",[0.40589374422625]
"Given past values: [0.4269571001354796, 0.4129215016001705, 0.4002835032869176, 0.40589374422625, 0.3932557268726409, 0.3988659678119732, 0.4171341803981589, 0.4269571001354796, 0.4424102151053771, 0.4606784086512066], predict next 1 value(s):",[0.4691037662471833]
"Given past values: [0.2064607603202634, 0.1966178862896983, 0.1966178862896983, 0.214886098875884, 0.226126535047793, 0.2443747838205564, 0.2584303366491098, 0.2387645524014021, 0.2429772216792123, 0.2598278987904537], predict next 1 value(s):",[0.2724659161440628]
