True Values,Predictions
0.60111403465271,0.6107755303382874
0.4016810655593872,0.4042568504810333
0.19522032141685486,0.21002453565597534
0.34971150755882263,0.35237035155296326
0.3103998899459839,0.26677626371383667
0.2949467897415161,0.31240493059158325
0.12078982591629028,0.12624040246009827
0.08145826309919357,0.0769772008061409
0.4999900162220001,0.503275990486145
0.18539740145206451,0.18305149674415588
0.5589873194694519,0.5363931655883789
0.4831393361091614,0.4851335883140564
0.5463493466377258,0.5730974078178406
0.28230878710746765,0.28658634424209595
0.3988659679889679,0.4181961715221405
0.2528001368045807,0.2636262774467468
0.13764050602912903,0.16006764769554138
0.3356759250164032,0.3653338849544525
0.2514025568962097,0.2568897306919098
0.2668556869029999,0.27517539262771606
0.27528101205825806,0.2801484763622284
0.23876455426216125,0.2494615614414215
0.255615234375,0.26611900329589844
0.321620374917984,0.31714245676994324
0.24016211926937103,0.26425811648368835
0.7373570203781128,0.7376495003700256
0.1390380710363388,0.15607081353664398
0.25000500679016113,0.28333422541618347
0.3693772852420807,0.39312851428985596
0.2598279118537903,0.2704029977321625
0.1783696413040161,0.1768919825553894
0.1938227415084839,0.21885259449481964
0.21770119667053223,0.22028331458568573
0.08145826309919357,0.12560518085956573
0.20646075904369354,0.20030070841312408
0.6390480399131775,0.5852919220924377
0.23594944179058075,0.2500895857810974
0.27949365973472595,0.28180721402168274
0.5941062569618225,0.5832467675209045
0.3988659679889679,0.36074721813201904
0.019665779545903206,0.03525564447045326
0.33425837755203247,0.32305872440338135
0.30195459723472595,0.26078784465789795
0.38622796535491943,0.36865535378456116
0.25421765446662903,0.2126653790473938
0.46207597851753235,0.4529086649417877
0.2584303319454193,0.2850326895713806
0.2893165946006775,0.3228554427623749
0.46489107608795166,0.43925198912620544
0.3946533203125,0.4134758412837982
0.4845568835735321,0.509945809841156
0.3328608274459839,0.3031138777732849
0.18118473887443542,0.17356815934181213
0.219098761677742,0.23085355758666992
0.14746341109275818,0.14997176826000214
0.6221973896026611,0.6153755784034729
0.35112902522087097,0.370349258184433
0.3567392826080322,0.3471318781375885
0.5154431462287903,0.5084636807441711
0.23313434422016144,0.25754019618034363
0.6839898824691772,0.6553297638893127
0.49719488620758057,0.4260047376155853
0.1797672063112259,0.14321857690811157
0.5154431462287903,0.5480436682701111
0.2893165946006775,0.2859754264354706
0.5645976066589355,0.5718780159950256
0.17415696382522583,0.19169366359710693
0.417134165763855,0.41776153445243835
0.153093621134758,0.13393165171146393
0.13482540845870972,0.14076416194438934
0.12218739092350006,0.1277218610048294
0.1755545288324356,0.1889030784368515
0.21348853409290314,0.22994612157344818
0.2837063670158386,0.295166939496994
0.3679797053337097,0.37915855646133423
0.27949365973472595,0.28727987408638
0.31179746985435486,0.29502996802330017
0.7865114808082581,0.7586799263954163
0.3075847923755646,0.30180221796035767
0.3764050602912903,0.37242257595062256
0.5730229616165161,0.5971524715423584
0.5196558237075806,0.523415207862854
0.3174076974391937,0.3326234519481659
0.838481068611145,0.802632749080658
0.796354353427887,0.8361675143241882
0.1432507485151291,0.1517682522535324
0.5337113738059998,0.5032959580421448
0.35955438017845154,0.339215487241745
0.22049634158611298,0.2036932110786438
0.19943298399448395,0.2077730894088745
0.38201528787612915,0.3406679630279541
0.23455187678337097,0.2372024953365326
0.2921316921710968,0.3449530303478241
0.6418431997299194,0.6191152930259705
0.41853174567222595,0.4461729824542999
0.5084153413772583,0.5302068591117859
0.3539241850376129,0.3701554834842682
0.23876455426216125,0.2736848294734955
0.1488809436559677,0.149136021733284
0.2514025568962097,0.28882136940956116
0.23455187678337097,0.27290114760398865
0.4115239381790161,0.3586539030075073
0.18679498136043549,0.18185372650623322
0.1797672063112259,0.1865207999944687
0.7429672479629517,0.6808043122291565
0.1938227415084839,0.2194787859916687
0.504202663898468,0.5131810307502747
0.8328708410263062,0.8405144810676575
0.44662290811538696,0.49141672253608704
0.6362329721450806,0.6784371733665466
0.27949365973472595,0.29709139466285706
0.714876115322113,0.6598702073097229
0.2485874593257904,0.2608962953090668
0.5926887392997742,0.5986477732658386
0.7303292155265808,0.7221409678459167
0.18397988379001617,0.24356433749198914
0.4999900162220001,0.5022208094596863
0.556172251701355,0.5743396878242493
0.24718987941741943,0.2414812445640564
0.2991594672203064,0.30556395649909973
0.1783696413040161,0.20088042318820953
0.49859243631362915,0.5203248858451843
0.2851039171218872,0.2811243534088135
0.300557017326355,0.2963029742240906
0.3764050602912903,0.39968007802963257
0.17134186625480652,0.2081044763326645
0.5084153413772583,0.47778454422950745
0.24579231441020966,0.2567206919193268
0.6643241047859192,0.6522069573402405
0.5280811786651611,0.5368777513504028
0.3679797053337097,0.3380851149559021
0.16854672133922577,0.17688706517219543
0.26543813943862915,0.2733216881752014
0.4115239381790161,0.408814400434494
0.33425837755203247,0.34251049160957336
0.33425837755203247,0.2989550530910492
0.4339848458766937,0.4338073134422302
0.19943298399448395,0.21712829172611237
0.23173677921295166,0.2181047797203064
0.2879190146923065,0.2817285358905792
0.3609519302845001,0.34885480999946594
0.4199492931365967,0.41537490487098694
0.4733164310455322,0.45685485005378723
0.4002835154533386,0.4080708920955658
0.3300457298755646,0.33686819672584534
0.12500248849391937,0.1347174346446991
0.20083054900169373,0.20738673210144043
0.2921316921710968,0.2830592691898346
0.29774191975593567,0.3152672350406647
0.20083054900169373,0.22212395071983337
0.1896100789308548,0.21079960465431213
0.6558987498283386,0.6613422632217407
0.4789266884326935,0.47709932923316956
0.13342782855033875,0.13372476398944855
0.2851039171218872,0.28845763206481934
0.5983189344406128,0.5887342095375061
0.16712918877601624,0.15332157909870148
0.27667856216430664,0.2837626338005066
0.1418531835079193,0.16040195524692535
0.12921516597270966,0.11483712494373322
0.5421366691589355,0.5427712202072144
0.2485874593257904,0.24846342206001282
0.32725057005882263,0.368053138256073
0.2233114391565323,0.19505572319030762
0.29774191975593567,0.2618788480758667
0.33707350492477417,0.32563072443008423
0.2233114391565323,0.26034921407699585
0.29774191975593567,0.2571175992488861
0.51123046875,0.5100359320640564
0.2668556869029999,0.28579211235046387
0.5702278017997742,0.5669426321983337
0.5365064740180969,0.547186017036438
0.3103998899459839,0.31487753987312317
0.4339848458766937,0.4197826683521271
0.4410126507282257,0.5005735158920288
0.5322937965393066,0.5287277102470398
0.46489107608795166,0.4759993255138397
0.8483039736747742,0.7793371081352234
0.9199393391609192,0.9615638852119446
0.08145826309919357,0.05547890439629555
0.5028051137924194,0.4798645079135895
0.3314632475376129,0.2949766218662262
0.16431409120559692,0.16448315978050232
0.1418531835079193,0.14531685411930084
0.16712918877601624,0.1584191471338272
0.2528001368045807,0.25386956334114075
0.18118473887443542,0.17471514642238617
0.2710683345794678,0.2803952693939209
0.26543813943862915,0.2591259777545929
0.49437975883483887,0.48468437790870667
0.35534170269966125,0.367838591337204
0.18679498136043549,0.19693978130817413
0.1783696413040161,0.19142156839370728
0.1488809436559677,0.14153513312339783
0.1896100789308548,0.1908373385667801
0.21067343652248383,0.18947480618953705
0.3539241850376129,0.339078813791275
0.2668556869029999,0.26445916295051575
0.19661788642406464,0.20347821712493896
0.5252860188484192,0.5205522775650024
0.37077486515045166,0.3633125424385071
0.23736697435379028,0.2101268619298935
0.26543813943862915,0.28914445638656616
0.44662290811538696,0.4327421188354492
0.2668556869029999,0.29800304770469666
0.30195459723472595,0.3154091536998749
0.7724758982658386,0.7722234129905701
0.2738834321498871,0.2872484624385834
0.22049634158611298,0.22083991765975952
0.16573162376880646,0.17004360258579254
0.6109569072723389,0.6399223208427429
0.5814682841300964,0.5801894664764404
0.26404058933258057,0.29393497109413147
0.18819254636764526,0.20976628363132477
0.16573162376880646,0.16043122112751007
0.17275939881801605,0.20001016557216644
0.2935292422771454,0.3007214367389679
0.1418531835079193,0.14070525765419006
0.2921316921710968,0.27217617630958557
0.15730628371238708,0.17354749143123627
0.21067343652248383,0.2401813417673111
0.153093621134758,0.15767163038253784
0.2963443398475647,0.297246515750885
0.46489107608795166,0.465880423784256
0.321620374917984,0.30854782462120056
0.7303292155265808,0.6900842785835266
0.19803541898727417,0.19945861399173737
0.553377091884613,0.5868685245513916
0.5351089239120483,0.5558262467384338
0.30476969480514526,0.3124619424343109
0.27667856216430664,0.27927476167678833
0.23173677921295166,0.2312958538532257
0.6587138175964355,0.6783769130706787
0.13624294102191925,0.1333017200231552
0.37358996272087097,0.37540850043296814
0.2879190146923065,0.26650503277778625
0.35955438017845154,0.3452245891094208
0.38764551281929016,0.4200724959373474
0.20083054900169373,0.20238465070724487
0.20364564657211304,0.22782284021377563
0.20083054900169373,0.1846488118171692
0.3258330523967743,0.3402349352836609
0.6572962999343872,0.6362627148628235
0.6390480399131775,0.6142487525939941
0.5337113738059998,0.5551928281784058
0.3075847923755646,0.29252099990844727
0.22470900416374207,0.23969218134880066
0.321620374917984,0.3408031463623047
0.34971150755882263,0.3666163384914398
0.48735201358795166,0.5164840817451477
0.5393216013908386,0.5283754467964172
0.2879190146923065,0.31229808926582336
0.5238685011863708,0.5207499265670776
0.21770119667053223,0.19368554651737213
0.3679797053337097,0.3568381369113922
0.16712918877601624,0.1645049899816513
0.2907341420650482,0.29509449005126953
0.3258330523967743,0.29372793436050415
0.6952303051948547,0.744655430316925
0.1488809436559677,0.23585264384746552
0.27809610962867737,0.25847285985946655
0.2837063670158386,0.292667955160141
0.2893165946006775,0.2821989059448242
0.27246591448783875,0.3008693754673004
0.47613152861595154,0.4901512861251831
0.35955438017845154,0.36437296867370605
0.3441012501716614,0.3443868160247803
0.5322937965393066,0.46852514147758484
0.32303792238235474,0.3501243591308594
0.35252660512924194,0.30788716673851013
0.21488609910011292,0.21941442787647247
0.38764551281929016,0.39820432662963867
0.5407191514968872,0.5418016314506531
0.556172251701355,0.5245516300201416
0.34831392765045166,0.36776772141456604
0.4339848458766937,0.44256529211997986
0.27246591448783875,0.28426194190979004
0.3398886024951935,0.3943016529083252
0.3764050602912903,0.3882708251476288
0.3539241850376129,0.34757572412490845
0.30195459723472595,0.32028451561927795
0.3469163477420807,0.3617655336856842
0.23736697435379028,0.260338693857193
0.3637670576572418,0.38395485281944275
0.15167608857154846,0.16108481585979462
0.24579231441020966,0.23145033419132233
0.3075847923755646,0.3023204207420349
0.15730628371238708,0.1635715365409851
0.4452252984046936,0.44697603583335876
0.2162836641073227,0.20159782469272614
0.5140455365180969,0.5215924382209778
0.2991594672203064,0.333564430475235
0.4676862061023712,0.45348361134529114
0.31461256742477417,0.33353838324546814
0.3398886024951935,0.3708852231502533
0.6179847121238708,0.6349191069602966
0.23173677921295166,0.2155739814043045
0.13624294102191925,0.1426600217819214
0.14466828107833862,0.14651058614253998
0.47613152861595154,0.46573421359062195
0.3398886024951935,0.3546500504016876
0.13342782855033875,0.1473136693239212
0.3356759250164032,0.3405313193798065
0.26122546195983887,0.2869141101837158
0.321620374917984,0.3114059865474701
0.29774191975593567,0.32518836855888367
0.11937229335308075,0.17420046031475067
0.4775290787220001,0.493742972612381
0.255615234375,0.2760962247848511
0.4410126507282257,0.410226970911026
0.22049634158611298,0.21125240623950958
0.7514125108718872,0.7748103737831116
0.5674127340316772,0.5215021371841431
0.6783596277236938,0.6384628415107727
0.24157966673374176,0.21564225852489471
0.2879190146923065,0.2935151159763336
0.12078982591629028,0.132187157869339
0.34831392765045166,0.3469001352787018
0.4129214882850647,0.4352894127368927
0.18679498136043549,0.19213785231113434
0.26965078711509705,0.28780850768089294
0.8075748085975647,0.7757453322410583
0.16712918877601624,0.1649780422449112
0.4522531032562256,0.4029305875301361
0.3581368327140808,0.4439835846424103
0.5589873194694519,0.5496035218238831
0.6952303051948547,0.7575950026512146
0.45646578073501587,0.45154568552970886
0.27949365973472595,0.28840070962905884
0.1797672063112259,0.1731647253036499
0.2584303319454193,0.26836949586868286
0.1488809436559677,0.19277605414390564
0.1755545288324356,0.18616485595703125
0.18539740145206451,0.16242744028568268
0.13342782855033875,0.13392099738121033
0.49719488620758057,0.4631401002407074
0.24579231441020966,0.3186945915222168
0.15167608857154846,0.1711130440235138
0.5884760618209839,0.5475237965583801
0.6882025003433228,0.7334040403366089
0.5435342192649841,0.4886338710784912
0.5983189344406128,0.5206329822540283
0.8792101740837097,0.933620274066925
0.37077486515045166,0.36060425639152527
0.51123046875,0.5071870684623718
0.6783596277236938,0.6468736529350281
0.16854672133922577,0.2334994375705719
0.2907341420650482,0.29913976788520813
0.2907341420650482,0.3058489263057709
0.582865834236145,0.5690981149673462
0.5140455365180969,0.5312604308128357
0.5056202411651611,0.48111483454704285
0.4030786156654358,0.42731961607933044
0.5407191514968872,0.5713102221488953
0.26543813943862915,0.2801346778869629
0.3665621876716614,0.3884279429912567
0.23173677921295166,0.22189830243587494
0.2233114391565323,0.22893668711185455
0.3834328353404999,0.3809048533439636
0.8455088138580322,0.8465719223022461
0.42416197061538696,0.3966759443283081
0.7064508199691772,0.6996768116950989
0.1797672063112259,0.1898132711648941
0.31179746985435486,0.3168960511684418
0.5140455365180969,0.518061101436615
0.20224809646606445,0.19628916680812836
0.27528101205825806,0.3196856379508972
0.7654480934143066,0.7621268033981323
0.15449118614196777,0.14792536199092865
0.5196558237075806,0.4833293855190277
0.18118473887443542,0.16962221264839172
0.27246591448783875,0.26281946897506714
0.16151896119117737,0.16769802570343018
0.5014075636863708,0.5160323977470398
0.21067343652248383,0.20909012854099274
0.38904306292533875,0.4066442549228668
0.6910176277160645,0.6984447240829468
0.40731126070022583,0.3829367458820343
0.23736697435379028,0.24828405678272247
0.16431409120559692,0.14256784319877625
0.3398886024951935,0.3407326936721802
0.24016211926937103,0.24063636362552643
0.2514025568962097,0.23519589006900787
0.46207597851753235,0.4513409733772278
0.4030786156654358,0.4193582236766815
0.24157966673374176,0.2577084004878998
0.19240522384643555,0.163875550031662
0.8623594641685486,0.8805853724479675
0.153093621134758,0.13762012124061584
0.34831392765045166,0.3689854145050049
0.20083054900169373,0.18424460291862488
0.13482540845870972,0.11822572350502014
0.6025316119194031,0.6272432208061218
0.5294986963272095,0.5260953307151794
0.5716254115104675,0.5261180996894836
0.27949365973472595,0.2965586185455322
0.5056202411651611,0.5238451957702637
0.5182582139968872,0.5279963612556458
0.34971150755882263,0.3532619774341583
0.39325574040412903,0.4429589807987213
0.2261265367269516,0.2512194514274597
0.2949467897415161,0.26989829540252686
0.20646075904369354,0.20384585857391357
0.3398886024951935,0.3462957441806793
0.06882025301456451,0.10427936911582947
0.5505620241165161,0.5769371390342712
0.4115239381790161,0.3849627673625946
0.16431409120559692,0.14628799259662628
0.4803442060947418,0.5512916445732117
0.28652146458625793,0.2822333574295044
0.17134186625480652,0.19061189889907837
0.21348853409290314,0.2479037195444107
0.2851039171218872,0.26760488748550415
0.2907341420650482,0.31421399116516113
0.30195459723472595,0.29973191022872925
0.8483039736747742,0.8456547260284424
0.31461256742477417,0.2748308777809143
0.29774191975593567,0.30622029304504395
0.2514025568962097,0.25484636425971985
0.3328608274459839,0.34378209710121155
0.3946533203125,0.41726046800613403
0.11937229335308075,0.13361941277980804
0.31601014733314514,0.3102248013019562
0.7570227980613708,0.7930979132652283
0.6545011401176453,0.6821770071983337
0.4367999732494354,0.4651908576488495
0.2991594672203064,0.2767811119556427
0.4957773685455322,0.5065915584564209
0.2907341420650482,0.24615676701068878
0.31461256742477417,0.3051452338695526
0.37780264019966125,0.39606741070747375
0.714876115322113,0.7119460701942444
0.9676961898803711,0.9709465503692627
0.5800507068634033,0.5533542037010193
0.5674127340316772,0.6058983206748962
0.7092658877372742,0.7222451567649841
0.46628865599632263,0.487058162689209
0.2514025568962097,0.385577917098999
0.4775290787220001,0.48689916729927063
0.3244354724884033,0.3457668721675873
0.7612354755401611,0.746616542339325
0.5168606638908386,0.550601065158844
0.5070177912712097,0.5281844139099121
0.21348853409290314,0.20327499508857727
0.3974684178829193,0.342128723859787
0.7092658877372742,0.7296384572982788
0.5252860188484192,0.5667864084243774
0.27667856216430664,0.25109896063804626
0.19240522384643555,0.20613810420036316
0.5941062569618225,0.5564721822738647
0.2851039171218872,0.3059304654598236
0.3398886024951935,0.30180883407592773
0.37077486515045166,0.33860284090042114
0.34549883008003235,0.381285697221756
0.19661788642406464,0.2022867351770401
0.5393216013908386,0.5502648949623108
0.33707350492477417,0.3312242925167084
0.45365065336227417,0.44369176030158997
0.3764050602912903,0.363709956407547
0.2851039171218872,0.4040353298187256
0.0660051479935646,0.09832584857940674
0.18819254636764526,0.1854114979505539
0.19943298399448395,0.239177405834198
0.1896100789308548,0.19493544101715088
0.219098761677742,0.21533076465129852
0.32725057005882263,0.26728469133377075
0.438197523355484,0.38901326060295105
0.19661788642406464,0.21024483442306519
0.102521613240242,0.07988119125366211
0.24718987941741943,0.23826241493225098
0.41853174567222595,0.4244701862335205
0.2303391993045807,0.25097978115081787
0.2851039171218872,0.31938132643699646
0.7373570203781128,0.7306452989578247
0.11515962332487106,0.1400563269853592
0.2963443398475647,0.27902746200561523
0.3609519302845001,0.36766424775123596
0.5224708914756775,0.5580115914344788
0.6699343323707581,0.6895226240158081
0.2710683345794678,0.25105777382850647
0.2935292422771454,0.2776153087615967
0.1938227415084839,0.20101489126682281
0.5238685011863708,0.5813314318656921
0.32303792238235474,0.3298269808292389
0.49156469106674194,0.5357447862625122
0.24016211926937103,0.2715570330619812
0.2303391993045807,0.19934219121932983
0.16151896119117737,0.17426423728466034
0.24437478184700012,0.24181775748729706
0.17275939881801605,0.17882724106311798
0.38483038544654846,0.4023216664791107
0.31461256742477417,0.31288424134254456
0.21770119667053223,0.21396906673908234
0.16994430124759674,0.17555047571659088
0.2120709866285324,0.21886488795280457
0.4101064205169678,0.3942925035953522
0.3764050602912903,0.3529254198074341
0.2485874593257904,0.30842384696006775
0.7499949932098389,0.7512139678001404
0.3679797053337097,0.36090463399887085
0.25000500679016113,0.2752108871936798
0.28652146458625793,0.2893598973751068
0.42837461829185486,0.41381093859672546
0.4030786156654358,0.3334498703479767
0.49016711115837097,0.5034684538841248
0.46207597851753235,0.43399783968925476
0.300557017326355,0.28481295704841614
0.24437478184700012,0.23140378296375275
0.8160001635551453,0.8298838138580322
0.3567392826080322,0.3653635084629059
0.2893165946006775,0.2950839698314667
0.4789266884326935,0.4601099193096161
0.8188152313232422,0.7799195051193237
0.29774191975593567,0.3180078864097595
0.5772356390953064,0.5746182799339294
0.8511190414428711,0.8258074522018433
0.5280811786651611,0.5312319397926331
0.5435342192649841,0.563989520072937
0.2514025568962097,0.24610723555088043
0.6545011401176453,0.6002127528190613
0.21067343652248383,0.22012771666049957
0.23594944179058075,0.2313697338104248
0.2808912694454193,0.2332221120595932
0.2584303319454193,0.2543294131755829
0.4494379758834839,0.45887303352355957
0.19661788642406464,0.2140064388513565
0.13342782855033875,0.12847156822681427
0.3904406428337097,0.39007166028022766
0.31461256742477417,0.3185547888278961
0.24016211926937103,0.21402184665203094
0.35112902522087097,0.34780508279800415
0.34549883008003235,0.3812083601951599
0.5477468967437744,0.5194880366325378
0.5730229616165161,0.583817183971405
0.35955438017845154,0.3472777009010315
0.3693772852420807,0.36813119053840637
0.7050532102584839,0.6804923415184021
0.16151896119117737,0.17339424788951874
0.49156469106674194,0.5089601874351501
0.5084153413772583,0.5105859041213989
0.49016711115837097,0.46982601284980774
0.06039491295814514,0.05994097888469696
0.5182582139968872,0.47472020983695984
0.26825323700904846,0.2876552641391754
0.8778126239776611,0.8867357969284058
0.3651646077632904,0.33748772740364075
0.20927585661411285,0.22942405939102173
0.27246591448783875,0.2798316776752472
0.15870384871959686,0.15890388190746307
0.40731126070022583,0.4128429591655731
0.8721823692321777,0.8926853537559509
0.3469163477420807,0.36607497930526733
0.33707350492477417,0.326306015253067
0.8258430361747742,0.8609110713005066
0.15167608857154846,0.15724991261959076
0.26404058933258057,0.3200919032096863
0.34549883008003235,0.35654789209365845
0.3693772852420807,0.4017196595668793
0.26543813943862915,0.2632334232330322
0.30476969480514526,0.2848905920982361
0.30195459723472595,0.2706635296344757
0.300557017326355,0.32356613874435425
0.31882524490356445,0.3180954158306122
0.1165771558880806,0.13104526698589325
0.45926088094711304,0.4797837436199188
0.3075847923755646,0.33215823769569397
0.417134165763855,0.446790486574173
0.46628865599632263,0.4656769931316376
0.4845568835735321,0.4774215519428253
0.16712918877601624,0.18121616542339325
0.3033721148967743,0.3327692449092865
0.1825823038816452,0.1831117570400238
0.8202327489852905,0.8252200484275818
0.17275939881801605,0.18625883758068085
0.08145826309919357,0.0917414128780365
0.44662290811538696,0.43083512783050537
0.38764551281929016,0.41711685061454773
0.4129214882850647,0.43057724833488464
0.153093621134758,0.16917571425437927
0.32303792238235474,0.3056155741214752
0.2991594672203064,0.3298933506011963
0.4845568835735321,0.49763819575309753
0.1488809436559677,0.1338440328836441
0.1320102959871292,0.1477399617433548
0.24157966673374176,0.25354209542274475
0.20224809646606445,0.2046433538198471
0.3750074803829193,0.3855403959751129
0.4311697781085968,0.3896407186985016
0.321620374917984,0.3315879702568054
0.5716254115104675,0.5228681564331055
0.1783696413040161,0.21363584697246552
0.022460918873548508,0.06536593288183212
0.25701281428337097,0.29331666231155396
0.6558987498283386,0.667728841304779
0.20785832405090332,0.22513850033283234
0.4199492931365967,0.3735809922218323
0.4733164310455322,0.4479962885379791
0.2963443398475647,0.29871901869773865
0.2162836641073227,0.2039066106081009
0.31319504976272583,0.3098534047603607
0.20364564657211304,0.21019205451011658
0.4676862061023712,0.48526695370674133
0.4101064205169678,0.42126813530921936
0.17415696382522583,0.1648208498954773
0.33707350492477417,0.3332762122154236
0.2963443398475647,0.2846336364746094
0.23736697435379028,0.2596126198768616
0.16854672133922577,0.17680703103542328
0.31179746985435486,0.34171757102012634
0.7570227980613708,0.7805205583572388
0.27667856216430664,0.3038044273853302
0.3075847923755646,0.31475067138671875
0.8005670309066772,0.8103030323982239
0.3300457298755646,0.33691877126693726
0.13764050602912903,0.13524150848388672
0.31882524490356445,0.33793237805366516
0.5786531567573547,0.5371379256248474
0.28652146458625793,0.2882198989391327
0.2991594672203064,0.30173882842063904
0.23594944179058075,0.23553676903247833
0.3061872124671936,0.2857036292552948
0.34549883008003235,0.36927828192710876
0.3300457298755646,0.31240320205688477
0.1418531835079193,0.16244156658649445
0.1432507485151291,0.19104549288749695
0.2738834321498871,0.26226797699928284
0.4705013334751129,0.4809698760509491
0.41853174567222595,0.37872883677482605
0.2710683345794678,0.29803141951560974
0.4058937430381775,0.4313916862010956
0.4803442060947418,0.4981347620487213
0.15167608857154846,0.15888133645057678
0.2808912694454193,0.3087449371814728
0.0631900504231453,0.06432411074638367
0.27667856216430664,0.24945862591266632
0.3258330523967743,0.34304264187812805
0.25000500679016113,0.22740153968334198
0.1825823038816452,0.1783151775598526
0.5365064740180969,0.5388715267181396
0.3174076974391937,0.30834081768989563
0.4157366156578064,0.43838736414909363
0.46910375356674194,0.49479594826698303
0.7935392260551453,0.8225264549255371
0.22752410173416138,0.24174369871616364
0.20646075904369354,0.19316071271896362
0.582865834236145,0.5872970223426819
0.19661788642406464,0.2030145823955536
0.31179746985435486,0.30138081312179565
0.16431409120559692,0.21948952972888947
0.3988659679889679,0.39574262499809265
0.27246591448783875,0.263804167509079
0.42416197061538696,0.4306590259075165
0.3061872124671936,0.3372695744037628
0.27809610962867737,0.301792711019516
0.08988360315561295,0.1641130894422531
0.035118889063596725,0.050290439277887344
0.4929822087287903,0.49810048937797546
0.4789266884326935,0.4434334635734558
0.3427037000656128,0.3712935149669647
0.5421366691589355,0.5620594024658203
0.53792405128479,0.5735040307044983
0.42416197061538696,0.43976500630378723
0.6657216548919678,0.702192485332489
0.22049634158611298,0.2077549248933792
0.4817417562007904,0.48643791675567627
0.5056202411651611,0.5207213759422302
0.4634735584259033,0.4705338776111603
0.14466828107833862,0.1355094015598297
0.438197523355484,0.4251360297203064
0.16994430124759674,0.17964188754558563
0.4410126507282257,0.44803351163864136
0.5631999969482422,0.5715445280075073
0.13342782855033875,0.15386545658111572
0.2949467897415161,0.2889312207698822
0.18539740145206451,0.20714731514453888
0.4002835154533386,0.45263350009918213
0.1460658460855484,0.14969004690647125
0.46207597851753235,0.4668619930744171
0.5154431462287903,0.5319356918334961
0.23173677921295166,0.22585219144821167
0.23876455426216125,0.23985683917999268
0.16151896119117737,0.15704648196697235
0.31179746985435486,0.29979923367500305
0.3750074803829193,0.3639194071292877
0.2893165946006775,0.2933675944805145
0.28230878710746765,0.2844647467136383
0.7219038605690002,0.7577985525131226
0.20364564657211304,0.1780783087015152
0.3398886024951935,0.3384837210178375
0.4367999732494354,0.4267285168170929
0.33707350492477417,0.31225845217704773
0.7331442832946777,0.6898819804191589
0.3721923828125,0.3879699409008026
0.16573162376880646,0.17091919481754303
0.2851039171218872,0.2475154995918274
0.023878449574112892,0.03858759626746178
0.2879190146923065,0.3049076795578003
0.5308962464332581,0.5385714173316956
0.12500248849391937,0.13743239641189575
0.38061773777008057,0.39914870262145996
0.15167608857154846,0.17518900334835052
0.23594944179058075,0.2627824544906616
0.1320102959871292,0.14164254069328308
0.33707350492477417,0.3293941915035248
0.08145826309919357,0.10078899562358856
0.3427037000656128,0.3461289405822754
0.2598279118537903,0.26135164499282837
0.37358996272087097,0.35794082283973694
0.2991594672203064,0.2993892431259155
0.45504820346832275,0.4747791588306427
0.10815181583166122,0.1161259114742279
0.153093621134758,0.1432878077030182
0.17697206139564514,0.18545524775981903
0.4087088704109192,0.408234566450119
0.38764551281929016,0.39682140946388245
0.2162836641073227,0.2418241798877716
0.6292051672935486,0.6454784274101257
0.23173677921295166,0.21541790664196014
0.19943298399448395,0.2068168818950653
0.41853174567222595,0.4438874125480652
0.4747140109539032,0.4770313501358032
0.4606783986091614,0.4053710401058197
0.16573162376880646,0.1708557903766632
0.31461256742477417,0.3144743740558624
0.2584303319454193,0.3222610354423523
0.4030786156654358,0.4424130618572235
0.18679498136043549,0.2160867154598236
0.3581368327140808,0.3070564568042755
0.24437478184700012,0.2518942952156067
0.7865114808082581,0.7848875522613525
0.1320102959871292,0.15589667856693268
0.15730628371238708,0.13941748440265656
0.15449118614196777,0.1925676017999649
0.16712918877601624,0.1564045399427414
0.27246591448783875,0.24881403148174286
0.38061773777008057,0.40392130613327026
0.2851039171218872,0.2865409851074219
0.3075847923755646,0.30463898181915283
0.5744404792785645,0.5454620122909546
0.4058937430381775,0.414397269487381
0.4845568835735321,0.49198007583618164
0.46628865599632263,0.4015432596206665
0.18397988379001617,0.22983026504516602
0.5014075636863708,0.5130167007446289
0.14466828107833862,0.21373139321804047
0.2162836641073227,0.21778704226016998
0.3441012501716614,0.34880587458610535
0.20083054900169373,0.19635704159736633
0.4522531032562256,0.4634037911891937
0.14746341109275818,0.1614745557308197
0.7331442832946777,0.7225890755653381
0.22049634158611298,0.2473091185092926
0.24157966673374176,0.2714729309082031
0.26825323700904846,0.28420212864875793
0.22752410173416138,0.22708222270011902
0.300557017326355,0.28532901406288147
0.16431409120559692,0.17750240862369537
0.5870785117149353,0.5860564112663269
0.24437478184700012,0.21198183298110962
0.45504820346832275,0.4311283230781555
0.0013975620968267322,0.024156024679541588
0.7584204077720642,0.8125656843185425
0.42134687304496765,0.4044947326183319
0.12358495593070984,0.1526218056678772
0.7780861258506775,0.7545132637023926
0.30476969480514526,0.2849692404270172
0.46489107608795166,0.4403035342693329
0.33425837755203247,0.29373040795326233
0.35955438017845154,0.3706202805042267
0.15870384871959686,0.17186841368675232
0.5955038070678711,0.5926370620727539
0.29774191975593567,0.29025915265083313
0.1825823038816452,0.18954302370548248
0.2626430094242096,0.2811620533466339
0.3567392826080322,0.4528751075267792
0.20785832405090332,0.25819340348243713
0.15730628371238708,0.1389511674642563
0.4999900162220001,0.49618247151374817
0.28230878710746765,0.29572489857673645
0.17275939881801605,0.18502219021320343
0.3539241850376129,0.324044406414032
0.4606783986091614,0.4393572509288788
