True Values,Predictions
0.7275341153144836,0.7761931419372559
0.09691137075424194,0.07165893167257309
0.6839898824691772,0.7348861694335938
0.1755545288324356,0.13687393069267273
0.26543813943862915,0.19221219420433044
0.17275939881801605,0.15518122911453247
0.20927585661411285,0.2014337182044983
0.3946533203125,0.30263134837150574
0.28652146458625793,0.199128657579422
0.4522531032562256,0.4542120695114136
0.20646075904369354,0.17640405893325806
0.3721923828125,0.38044437766075134
0.41853174567222595,0.4696556329727173
0.6292051672935486,0.7299368381500244
0.16712918877601624,0.16033777594566345
0.11376205086708069,0.12449774891138077
0.6264100670814514,0.5313767194747925
0.4494379758834839,0.48748093843460083
0.17134186625480652,0.17286768555641174
0.22892168164253235,0.21595865488052368
0.29774191975593567,0.2632167935371399
0.2162836641073227,0.15938740968704224
0.2626430094242096,0.22632139921188354
0.12500248849391937,0.14568102359771729
0.3693772852420807,0.3500095307826996
0.2514025568962097,0.22539392113685608
0.3244354724884033,0.2667531967163086
0.219098761677742,0.24548432230949402
0.2837063670158386,0.23074841499328613
0.11236448585987091,0.11025833338499069
0.3061872124671936,0.289087176322937
0.19661788642406464,0.24303486943244934
0.8455088138580322,0.8508661985397339
0.19240522384643555,0.13177669048309326
0.3075847923755646,0.4116222858428955
0.4030786156654358,0.47827792167663574
0.5084153413772583,0.46214985847473145
0.21067343652248383,0.2023770809173584
0.33707350492477417,0.38466915488243103
0.16854672133922577,0.20482534170150757
0.5772356390953064,0.5847476720809937
0.300557017326355,0.2550540268421173
0.27528101205825806,0.25019121170043945
0.41853174567222595,0.4806426763534546
0.2710683345794678,0.28104692697525024
0.27667856216430664,0.260384202003479
0.321620374917984,0.3060872554779053
0.3427037000656128,0.2944992184638977
0.3946533203125,0.4654384255409241
0.5014075636863708,0.511678159236908
0.219098761677742,0.25570565462112427
0.2233114391565323,0.1537291705608368
0.1488809436559677,0.11753002554178238
0.7331442832946777,0.7356101274490356
0.4311697781085968,0.5015034675598145
0.24016211926937103,0.2479926347732544
0.5294986963272095,0.39943066239356995
0.24157966673374176,0.15927252173423767
0.6516860723495483,0.741745114326477
0.24579231441020966,0.1646454930305481
0.5140455365180969,0.5730746388435364
0.8778126239776611,0.8311710953712463
0.4452252984046936,0.44957685470581055
0.321620374917984,0.2947935461997986
0.3356759250164032,0.40550336241722107
0.8511190414428711,0.7587403059005737
0.7247190475463867,0.7473847270011902
0.6123545169830322,0.6823727488517761
0.3441012501716614,0.25625377893447876
0.2949467897415161,0.26652491092681885
0.2949467897415161,0.23423394560813904
0.35112902522087097,0.35946589708328247
0.08145826309919357,0.05810529738664627
0.2528001368045807,0.3018454909324646
0.18819254636764526,0.23253962397575378
0.3679797053337097,0.3802069425582886
0.255615234375,0.30346858501434326
0.26543813943862915,0.278748095035553
0.15449118614196777,0.12412137538194656
0.27949365973472595,0.23055213689804077
0.49719488620758057,0.489121675491333
0.5477468967437744,0.5838371515274048
0.08145826309919357,0.08825448900461197
0.7921416759490967,0.8250565528869629
0.18819254636764526,0.15508845448493958
0.3637670576572418,0.34151241183280945
0.2949467897415161,0.29173797369003296
0.1896100789308548,0.15671929717063904
0.7514125108718872,0.7151598334312439
0.5140455365180969,0.48793601989746094
0.14466828107833862,0.20645564794540405
0.08145826309919357,0.10107817500829697
0.2808912694454193,0.28790634870529175
0.20224809646606445,0.2704281508922577
0.2485874593257904,0.22101247310638428
0.27809610962867737,0.21568024158477783
0.24437478184700012,0.386974573135376
0.3033721148967743,0.21875852346420288
0.11236448585987091,0.15841040015220642
0.13624294102191925,0.19572332501411438
0.7401720881462097,0.7171013355255127
0.102521613240242,0.0602673664689064
0.5056202411651611,0.5338302254676819
0.24437478184700012,0.219582200050354
0.5393216013908386,0.4496200680732727
0.1783696413040161,0.1914585828781128
0.4339848458766937,0.3403518795967102
0.21348853409290314,0.23262172937393188
0.4129214882850647,0.3597757816314697
0.35534170269966125,0.3257361352443695
0.4157366156578064,0.4154151678085327
0.17697206139564514,0.13804256916046143
0.5618024468421936,0.5713847875595093
0.4044961929321289,0.33567675948143005
0.20083054900169373,0.19431757926940918
0.040729131549596786,0.08206634968519211
0.4733164310455322,0.452175498008728
0.24437478184700012,0.21502989530563354
0.8047797083854675,0.7238737344741821
0.4087088704109192,0.3374723792076111
0.6348353624343872,0.6227884292602539
0.34831392765045166,0.3785380721092224
0.4410126507282257,0.40904557704925537
0.34128615260124207,0.34288862347602844
0.4269571006298065,0.46075761318206787
0.31179746985435486,0.26033300161361694
0.42274442315101624,0.41143685579299927
0.38904306292533875,0.3274872899055481
0.25701281428337097,0.2581636905670166
0.31461256742477417,0.29288411140441895
0.3679797053337097,0.3459940552711487
0.1825823038816452,0.23654979467391968
0.21488609910011292,0.14139053225517273
0.2710683345794678,0.2889280617237091
0.1418531835079193,0.163893461227417
0.12921516597270966,0.15619197487831116
0.2233114391565323,0.1977614164352417
0.4789266884326935,0.4815545678138733
0.4775290787220001,0.4213300347328186
0.5084153413772583,0.5384196639060974
0.16712918877601624,0.17592278122901917
0.34128615260124207,0.2728896141052246
0.3567392826080322,0.28031742572784424
0.37358996272087097,0.32707953453063965
0.17275939881801605,0.14776435494422913
0.4157366156578064,0.40487709641456604
0.3286481499671936,0.38190653920173645
0.15870384871959686,0.14935728907585144
0.16431409120559692,0.15916940569877625
0.38201528787612915,0.3495708703994751
0.15588875114917755,0.1425245702266693
0.5870785117149353,0.5803597569465637
0.6067442297935486,0.5893800258636475
0.28652146458625793,0.26017946004867554
0.19803541898727417,0.17461982369422913
0.28230878710746765,0.24460113048553467
0.44662290811538696,0.4097216725349426
0.45646578073501587,0.46068650484085083
0.5814682841300964,0.6075264811515808
0.5463493466377258,0.5539416074752808
0.4410126507282257,0.46599626541137695
0.2949467897415161,0.24222561717033386
0.6123545169830322,0.7009590864181519
0.23173677921295166,0.28916752338409424
0.27667856216430664,0.2611728608608246
0.7935392260551453,0.8423386216163635
0.16854672133922577,0.144127756357193
0.4831393361091614,0.46992045640945435
0.14045560359954834,0.1638050675392151
0.5983189344406128,0.5589246153831482
0.4929822087287903,0.5747634172439575
0.5463493466377258,0.4463157057762146
0.7233213782310486,0.751984715461731
0.7809012532234192,0.7515339255332947
0.21348853409290314,0.19818535447120667
0.6460558772087097,0.7178865671157837
0.5505620241165161,0.4763755202293396
0.42134687304496765,0.38835087418556213
0.6109569072723389,0.7323175668716431
0.25000500679016113,0.22411182522773743
0.5294986963272095,0.5088528394699097
0.5224708914756775,0.5367244482040405
0.2893165946006775,0.25215786695480347
0.16431409120559692,0.17635393142700195
0.1432507485151291,0.16595879197120667
0.3764050602912903,0.3734596371650696
0.2949467897415161,0.1846534013748169
0.219098761677742,0.24912232160568237
0.42555955052375793,0.4426506757736206
0.17415696382522583,0.19641774892807007
0.37780264019966125,0.39821869134902954
0.23736697435379028,0.25365832448005676
0.4199492931365967,0.44656306505203247
0.4480403959751129,0.5570923686027527
0.24718987941741943,0.2113877832889557
0.2626430094242096,0.21081697940826416
0.153093621134758,0.23037299513816833
0.28230878710746765,0.3248538076877594
0.2162836641073227,0.16833806037902832
0.34831392765045166,0.43510138988494873
0.4606783986091614,0.3624502420425415
0.3679797053337097,0.36582690477371216
0.4480403959751129,0.4088173508644104
0.3258330523967743,0.24595674872398376
0.35252660512924194,0.36609432101249695
0.4494379758834839,0.3947612941265106
0.20506319403648376,0.18549340963363647
0.45786333084106445,0.4894329309463501
0.4058937430381775,0.3704887330532074
0.109549380838871,0.11603159457445145
0.153093621134758,0.12134119123220444
0.5168606638908386,0.45355522632598877
0.3988659679889679,0.2937041223049164
0.5014075636863708,0.46692633628845215
0.5266835689544678,0.5511163473129272
0.27246591448783875,0.236838698387146
0.4367999732494354,0.4398936629295349
0.219098761677742,0.26859796047210693
0.3974684178829193,0.41553574800491333
0.31461256742477417,0.317440927028656
0.21348853409290314,0.17888528108596802
0.2879190146923065,0.45169979333877563
0.5547747015953064,0.535780131816864
0.3384910225868225,0.4436699151992798
0.25000500679016113,0.24123644828796387
0.37358996272087097,0.4093532860279083
0.13342782855033875,0.172947496175766
0.21348853409290314,0.306015282869339
0.27528101205825806,0.277549147605896
0.15730628371238708,0.1540815532207489
0.4058937430381775,0.42639005184173584
0.26543813943862915,0.218017578125
0.3314632475376129,0.40120625495910645
0.438197523355484,0.32342565059661865
0.7078683376312256,0.7102214097976685
0.3665621876716614,0.2835937738418579
0.3721923828125,0.4442151188850403
0.21348853409290314,0.1447368562221527
0.12921516597270966,0.12024349719285965
0.22892168164253235,0.1916334629058838
0.14045560359954834,0.1460326910018921
0.38904306292533875,0.4091068208217621
0.34549883008003235,0.274882972240448
0.14045560359954834,0.1376887857913971
0.07021781802177429,0.05761364847421646
0.37780264019966125,0.44668006896972656
0.21770119667053223,0.14989572763442993
0.5912911295890808,0.44219768047332764
0.1797672063112259,0.19108527898788452
0.6025316119194031,0.5835992097854614
0.1755545288324356,0.12273547798395157
0.34971150755882263,0.33447062969207764
0.19661788642406464,0.18026292324066162
0.28652146458625793,0.2526335120201111
0.3103998899459839,0.29392755031585693
0.5435342192649841,0.5041071176528931
0.44382771849632263,0.4357341527938843
0.2921316921710968,0.2739488482475281
0.39185816049575806,0.40692949295043945
0.7134785652160645,0.7177072763442993
0.26543813943862915,0.2696644961833954
0.8483039736747742,0.8453744053840637
0.26965078711509705,0.25951245427131653
0.30195459723472595,0.3095850646495819
0.1320102959871292,0.17257997393608093
0.5814682841300964,0.6183526515960693
0.22752410173416138,0.2002638578414917
0.8483039736747742,0.8367712497711182
0.2626430094242096,0.2689979374408722
0.2851039171218872,0.27049222588539124
0.22191385924816132,0.3081362843513489
0.27809610962867737,0.23007556796073914
0.5196558237075806,0.5066978931427002
0.3244354724884033,0.30377668142318726
0.3300457298755646,0.49599432945251465
0.3441012501716614,0.28399354219436646
0.37780264019966125,0.4369385242462158
0.42555955052375793,0.409618616104126
0.13764050602912903,0.14629149436950684
0.7331442832946777,0.7374346852302551
0.1755545288324356,0.14808684587478638
0.300557017326355,0.262029230594635
0.1797672063112259,0.22724950313568115
0.3286481499671936,0.3104668855667114
0.20083054900169373,0.1762162148952484
0.23173677921295166,0.22921377420425415
0.4789266884326935,0.5161949992179871
0.37077486515045166,0.4042733609676361
0.2837063670158386,0.2210591733455658
0.3441012501716614,0.3953574597835541
0.3103998899459839,0.26838427782058716
0.19803541898727417,0.2321489453315735
0.2485874593257904,0.21498161554336548
0.42977216839790344,0.45208466053009033
0.38201528787612915,0.3945962190628052
0.5126479864120483,0.5090537071228027
0.3427037000656128,0.31526851654052734
0.22752410173416138,0.2305070161819458
0.5814682841300964,0.5940544605255127
0.8146026134490967,0.7700842022895813
0.10533671081066132,0.08480728417634964
0.4410126507282257,0.4158759117126465
0.6769620776176453,0.7448539733886719
0.4269571006298065,0.3225644826889038
0.37077486515045166,0.17596548795700073
0.19943298399448395,0.2170567512512207
0.35955438017845154,0.4118633270263672
0.4410126507282257,0.4737037420272827
0.49437975883483887,0.588962972164154
0.7317467331886292,0.79030841588974
0.5266835689544678,0.5026184320449829
0.38061773777008057,0.44107139110565186
0.3103998899459839,0.2637573480606079
0.15167608857154846,0.13518762588500977
0.29774191975593567,0.2803611159324646
0.2851039171218872,0.257418155670166
0.24157966673374176,0.25034666061401367
0.2162836641073227,0.16701442003250122
0.219098761677742,0.21682268381118774
0.3286481499671936,0.28554990887641907
0.4957773685455322,0.4843639135360718
0.3258330523967743,0.24944788217544556
0.3834328353404999,0.4087226986885071
0.2485874593257904,0.2802911400794983
0.4044961929321289,0.44983434677124023
0.17134186625480652,0.11776454001665115
0.1488809436559677,0.14753535389900208
0.30195459723472595,0.2905976176261902
0.4016810655593872,0.3815189003944397
0.24016211926937103,0.2826917767524719
0.1432507485151291,0.1350248157978058
0.3300457298755646,0.4567531943321228
0.27809610962867737,0.29006269574165344
0.11094695329666138,0.140741229057312
0.23594944179058075,0.2655695378780365
0.38061773777008057,0.41413965821266174
0.1320102959871292,0.12845000624656677
0.42134687304496765,0.404283344745636
0.2303391993045807,0.1996627151966095
0.41853174567222595,0.4708009958267212
0.321620374917984,0.42972666025161743
0.714876115322113,0.7339695692062378
0.18118473887443542,0.15280792117118835
0.4311697781085968,0.47162753343582153
0.2991594672203064,0.24944323301315308
0.5969013571739197,0.7755546569824219
0.3441012501716614,0.25131869316101074
0.19240522384643555,0.24889549612998962
0.6685367822647095,0.7261487245559692
0.21348853409290314,0.2712218165397644
0.4129214882850647,0.4639817476272583
0.19522032141685486,0.17179521918296814
0.2907341420650482,0.29182881116867065
0.2626430094242096,0.2947152256965637
0.31179746985435486,0.3576722741127014
0.4831393361091614,0.48712754249572754
0.43258729577064514,0.38413938879966736
0.1320102959871292,0.1606341302394867
0.2907341420650482,0.28049615025520325
0.23313434422016144,0.23015815019607544
0.17415696382522583,0.1720358431339264
0.26404058933258057,0.24132394790649414
0.42555955052375793,0.4384114742279053
0.34971150755882263,0.35380271077156067
0.5435342192649841,0.5411951541900635
0.6390480399131775,0.6727703213691711
0.16573162376880646,0.16471490263938904
0.4452252984046936,0.42188721895217896
0.21067343652248383,0.21946218609809875
0.18539740145206451,0.1405927836894989
0.20646075904369354,0.17095479369163513
0.51123046875,0.4966587424278259
0.23455187678337097,0.1457172930240631
0.39325574040412903,0.41750383377075195
0.16431409120559692,0.1254359483718872
0.5266835689544678,0.4818453788757324
0.14746341109275818,0.12748420238494873
0.37077486515045166,0.40252354741096497
0.1432507485151291,0.15532374382019043
0.4269571006298065,0.3660639524459839
0.6432607173919678,0.6618332266807556
0.18118473887443542,0.15640732645988464
0.49437975883483887,0.5341671705245972
0.32303792238235474,0.2921757102012634
0.38061773777008057,0.40084308385849
0.2907341420650482,0.2363802194595337
0.23313434422016144,0.2594526410102844
0.30898237228393555,0.3050349950790405
0.16573162376880646,0.1265312135219574
0.4999900162220001,0.5011048316955566
0.3427037000656128,0.2428610622882843
0.46628865599632263,0.42983412742614746
0.26965078711509705,0.2625623941421509
0.31179746985435486,0.28618907928466797
0.37077486515045166,0.4176716208457947
0.21488609910011292,0.22015079855918884
0.11797472089529037,0.12990513443946838
0.19522032141685486,0.24106594920158386
0.2668556869029999,0.2157183289527893
0.5210733413696289,0.5149855017662048
0.14746341109275818,0.135320246219635
0.8075748085975647,0.7271314859390259
0.3637670576572418,0.4406481981277466
0.4522531032562256,0.4226572513580322
0.4705013334751129,0.5270726680755615
0.20646075904369354,0.22695493698120117
0.2935292422771454,0.26819348335266113
0.3398886024951935,0.2961346507072449
0.19803541898727417,0.17505767941474915
0.2949467897415161,0.23201292753219604
0.7752709984779358,0.762542724609375
0.42555955052375793,0.4400498867034912
0.19240522384643555,0.1776881217956543
0.2514025568962097,0.2631451487541199
0.1488809436559677,0.16051998734474182
0.1825823038816452,0.17381784319877625
0.26543813943862915,0.303897500038147
0.16573162376880646,0.19273531436920166
0.6755645275115967,0.7330641150474548
0.3679797053337097,0.37100544571876526
0.2303391993045807,0.23107033967971802
0.21348853409290314,0.23878628015518188
0.13764050602912903,0.16978970170021057
0.4452252984046936,0.5256453156471252
0.3637670576572418,0.388852059841156
0.06882025301456451,0.1251865029335022
0.44662290811538696,0.377745658159256
0.21348853409290314,0.19039642810821533
0.5870785117149353,0.5238520503044128
0.9396050572395325,0.8548717498779297
0.3033721148967743,0.32227563858032227
0.553377091884613,0.5383729934692383
0.4115239381790161,0.32177814841270447
0.31882524490356445,0.2819247245788574
0.24437478184700012,0.26369792222976685
0.26825323700904846,0.27628475427627563
0.2598279118537903,0.2841643691062927
0.15730628371238708,0.14909091591835022
0.3946533203125,0.3805210590362549
0.2991594672203064,0.2993849515914917
0.14746341109275818,0.186661958694458
0.31882524490356445,0.3569762408733368
0.4339848458766937,0.40341126918792725
0.06882025301456451,0.08943388611078262
0.255615234375,0.2466251254081726
0.2808912694454193,0.3231484293937683
0.13061273097991943,0.13863259553909302
0.42134687304496765,0.3901153802871704
0.7935392260551453,0.747133731842041
0.5028051137924194,0.4569166898727417
0.23455187678337097,0.24501562118530273
0.2710683345794678,0.2328174114227295
0.2907341420650482,0.2801254987716675
0.10393914580345154,0.12086688727140427
0.679777204990387,0.7265390753746033
0.28652146458625793,0.24017852544784546
0.44382771849632263,0.38793784379959106
0.7176912426948547,0.7219160795211792
0.3651646077632904,0.33896034955978394
0.4705013334751129,0.5396088361740112
0.08145826309919357,0.059924252331256866
0.18118473887443542,0.17749527096748352
0.26122546195983887,0.18326514959335327
0.26965078711509705,0.26525169610977173
0.2668556869029999,0.23578724265098572
0.27949365973472595,0.2960395812988281
0.13061273097991943,0.1208123043179512
0.5098328590393066,0.5295137166976929
0.22752410173416138,0.2213970422744751
0.3581368327140808,0.3572266697883606
0.4705013334751129,0.4533958435058594
0.321620374917984,0.3840929865837097
0.46628865599632263,0.5140634179115295
0.4157366156578064,0.40043625235557556
0.16010141372680664,0.1337040364742279
0.12779763340950012,0.12542790174484253
0.2963443398475647,0.2880357503890991
0.45646578073501587,0.4509544372558594
0.8132050633430481,0.7779748439788818
0.35252660512924194,0.2677850127220154
0.16291652619838715,0.16529375314712524
0.439595103263855,0.41067832708358765
0.42134687304496765,0.4311184883117676
0.7303292155265808,0.7298480868339539
0.19943298399448395,0.19185981154441833
0.7387545704841614,0.5749210119247437
0.4494379758834839,0.450733482837677
0.42977216839790344,0.4751240015029907
0.19943298399448395,0.15968921780586243
0.5449517965316772,0.49597686529159546
0.4101064205169678,0.4399077892303467
0.4522531032562256,0.49035125970840454
0.34971150755882263,0.39449888467788696
0.30476969480514526,0.34817713499069214
0.08145826309919357,0.06468585878610611
0.3637670576572418,0.39846599102020264
0.5224708914756775,0.4747154712677002
0.39185816049575806,0.4250108003616333
0.49156469106674194,0.5301616787910461
0.4367999732494354,0.39677637815475464
0.49719488620758057,0.45511215925216675
0.18539740145206451,0.216910719871521
0.3792201578617096,0.3802233040332794
0.42416197061538696,0.29757535457611084
0.24579231441020966,0.1930409073829651
0.42977216839790344,0.4250298738479614
0.6418431997299194,0.7464734315872192
0.2710683345794678,0.24310240149497986
0.992972195148468,0.8447047472000122
0.19943298399448395,0.3459736704826355
0.5056202411651611,0.4423009157180786
0.5856809020042419,0.560225248336792
0.42837461829185486,0.42272353172302246
0.45504820346832275,0.49261438846588135
0.3314632475376129,0.35127919912338257
0.2879190146923065,0.29147255420684814
0.35955438017845154,0.2803022861480713
0.4775290787220001,0.5774626135826111
0.1938227415084839,0.16791576147079468
0.6994429230690002,0.7312225103378296
0.3174076974391937,0.26661592721939087
0.41853174567222595,0.4297124147415161
0.2120709866285324,0.20046725869178772
0.12640006840229034,0.1205100491642952
0.42555955052375793,0.4537973403930664
0.3103998899459839,0.27307984232902527
0.2907341420650482,0.3384992480278015
0.24437478184700012,0.19829708337783813
0.9227544069290161,0.8367266058921814
0.6910176277160645,0.7486408948898315
0.4101064205169678,0.45436787605285645
0.2837063670158386,0.25443947315216064
0.15730628371238708,0.13720247149467468
0.29774191975593567,0.28217613697052
0.27667856216430664,0.2723788917064667
0.2921316921710968,0.21265125274658203
0.2837063670158386,0.29102736711502075
0.23313434422016144,0.14462381601333618
0.23594944179058075,0.19002217054367065
0.5294986963272095,0.6220160126686096
0.6713518500328064,0.7349030375480652
0.4129214882850647,0.37125974893569946
0.13061273097991943,0.1569579839706421
0.3665621876716614,0.3560585081577301
0.2991594672203064,0.3352097272872925
0.37780264019966125,0.3176620602607727
0.28230878710746765,0.2827521860599518
0.34971150755882263,0.378134548664093
0.8328708410263062,0.7372816801071167
0.25000500679016113,0.2755681276321411
0.5674127340316772,0.5063433647155762
0.9424201846122742,0.8715617656707764
0.8904505968093872,0.8196174502372742
0.25701281428337097,0.23142462968826294
0.2233114391565323,0.16837716102600098
0.2808912694454193,0.27100348472595215
0.2514025568962097,0.2728055715560913
0.10393914580345154,0.07599211484193802
0.1938227415084839,0.16445210576057434
0.2991594672203064,0.28213179111480713
0.6868049502372742,0.7419806122779846
0.6095393896102905,0.540445864200592
0.39325574040412903,0.44078636169433594
0.13764050602912903,0.12496187537908554
0.4999900162220001,0.3983137905597687
0.5351089239120483,0.511006236076355
0.300557017326355,0.2062123417854309
0.24016211926937103,0.23477014899253845
0.23876455426216125,0.16528382897377014
0.38622796535491943,0.41568154096603394
0.2598279118537903,0.24878793954849243
0.08145826309919357,0.06409258395433426
0.1783696413040161,0.18458247184753418
0.4718988835811615,0.4528570771217346
0.20927585661411285,0.16539186239242554
0.5702278017997742,0.5727620720863342
0.7556251883506775,0.7373476624488831
0.16994430124759674,0.12775999307632446
0.16573162376880646,0.20500671863555908
0.41431909799575806,0.47702300548553467
0.26543813943862915,0.25951072573661804
0.20083054900169373,0.22120773792266846
0.42416197061538696,0.41906285285949707
0.3764050602912903,0.32571592926979065
0.5730229616165161,0.4924536943435669
0.3314632475376129,0.36619284749031067
0.22049634158611298,0.176538348197937
0.255615234375,0.2176532745361328
0.3356759250164032,0.31582361459732056
0.5210733413696289,0.5020174980163574
0.14045560359954834,0.14896970987319946
0.45504820346832275,0.41776132583618164
0.35534170269966125,0.44477057456970215
0.19240522384643555,0.15366685390472412
0.26543813943862915,0.25392329692840576
0.29774191975593567,0.2773429751396179
0.2738834321498871,0.21576851606369019
0.7345418930053711,0.7286152839660645
0.15870384871959686,0.15124517679214478
0.10673428326845169,0.15359073877334595
0.22049634158611298,0.2318558692932129
0.28652146458625793,0.23553532361984253
0.22752410173416138,0.1878703236579895
0.16712918877601624,0.16797399520874023
0.3834328353404999,0.27574849128723145
0.4199492931365967,0.4166233539581299
0.23594944179058075,0.23026776313781738
0.45365065336227417,0.4529167413711548
0.3679797053337097,0.24458807706832886
0.42837461829185486,0.4187975525856018
0.19661788642406464,0.23874974250793457
0.32303792238235474,0.2881167232990265
0.12779763340950012,0.12311504036188126
0.46207597851753235,0.36350685358047485
0.30476969480514526,0.3235837519168854
0.2584303319454193,0.2346416711807251
0.42555955052375793,0.5079439878463745
0.6474733948707581,0.7423712015151978
0.504202663898468,0.4850105047225952
0.16854672133922577,0.22388118505477905
0.1488809436559677,0.1749885380268097
0.4058937430381775,0.4541419744491577
0.3061872124671936,0.24865543842315674
0.4030786156654358,0.47922444343566895
0.30898237228393555,0.27287960052490234
0.255615234375,0.2901206612586975
0.3075847923755646,0.27623528242111206
0.18679498136043549,0.1778547465801239
0.2626430094242096,0.2041177749633789
0.1502785086631775,0.15323352813720703
0.4199492931365967,0.42172926664352417
0.2626430094242096,0.2605488896369934
0.49859243631362915,0.44315391778945923
0.3792201578617096,0.3703215420246124
0.1797672063112259,0.19798380136489868
0.15588875114917755,0.1468702256679535
0.6221973896026611,0.5159908533096313
0.1797672063112259,0.18456801772117615
0.3398886024951935,0.3375909924507141
0.30195459723472595,0.27055054903030396
0.19240522384643555,0.24633243680000305
0.3427037000656128,0.3349115550518036
0.3427037000656128,0.3705713748931885
0.6053267121315002,0.6141177415847778
0.24579231441020966,0.21074509620666504
0.0631900504231453,0.055570997297763824
0.35534170269966125,0.4124278426170349
0.17415696382522583,0.16542884707450867
0.3581368327140808,0.2602338492870331
0.1938227415084839,0.15060803294181824
0.0013975620968267322,0.07482948154211044
0.2162836641073227,0.2265913486480713
0.1488809436559677,0.12879908084869385
0.15730628371238708,0.1360372006893158
0.16994430124759674,0.19849419593811035
0.27667856216430664,0.28399139642715454
0.12921516597270966,0.13671955466270447
0.2303391993045807,0.19069316983222961
0.2514025568962097,0.2606719136238098
0.39325574040412903,0.3218511939048767
0.8188152313232422,0.8302242159843445
0.30898237228393555,0.36076620221138
0.22191385924816132,0.27817678451538086
0.4044961929321289,0.35637587308883667
0.2808912694454193,0.19590157270431519
0.20646075904369354,0.19388175010681152
0.2808912694454193,0.2562043368816376
0.13624294102191925,0.13886523246765137
0.6882025003433228,0.7415288090705872
0.5997164845466614,0.6352588534355164
0.38201528787612915,0.39709264039993286
0.16573162376880646,0.1886412501335144
0.26965078711509705,0.25821149349212646
0.1797672063112259,0.1455661654472351
0.4353824257850647,0.4467563033103943
0.3469163477420807,0.3429495096206665
0.3300457298755646,0.33083420991897583
0.18397988379001617,0.16890326142311096
0.5196558237075806,0.5023183822631836
0.24579231441020966,0.22196778655052185
0.40731126070022583,0.37430688738822937
0.504202663898468,0.5247637033462524
0.3651646077632904,0.32025018334388733
0.7935392260551453,0.834105908870697
0.38764551281929016,0.33452361822128296
0.49859243631362915,0.5385570526123047
0.5238685011863708,0.6351068615913391
0.8834228515625,0.8632256984710693
0.13482540845870972,0.11910846084356308
0.3328608274459839,0.30753380060195923
0.3328608274459839,0.2904513478279114
0.20785832405090332,0.2033115029335022
0.45083552598953247,0.4629989266395569
0.45926088094711304,0.4984781742095947
0.34831392765045166,0.30094754695892334
0.20646075904369354,0.21094387769699097
0.7401720881462097,0.714333176612854
0.40731126070022583,0.41517800092697144
0.3609519302845001,0.3165087103843689
0.255615234375,0.19448155164718628
0.4311697781085968,0.42874348163604736
0.2893165946006775,0.2717535197734833
0.153093621134758,0.21890246868133545
0.26543813943862915,0.22506040334701538
0.3103998899459839,0.25384485721588135
0.255615234375,0.2539694905281067
0.35112902522087097,0.26711830496788025
0.42134687304496765,0.38334059715270996
0.15449118614196777,0.1894683539867401
0.300557017326355,0.28812500834465027
0.27246591448783875,0.2597717344760895
0.37077486515045166,0.32133299112319946
0.4002835154533386,0.319405198097229
0.2514025568962097,0.24018430709838867
0.16854672133922577,0.12884321808815002
0.1783696413040161,0.18997621536254883
0.27246591448783875,0.2985326647758484
0.31882524490356445,0.40385159850120544
0.4733164310455322,0.5379966497421265
0.1797672063112259,0.1417902410030365
0.5786531567573547,0.7574434280395508
0.17697206139564514,0.16204756498336792
0.15449118614196777,0.14868611097335815
0.27667856216430664,0.30040812492370605
0.26404058933258057,0.2938937544822693
0.504202663898468,0.5155562162399292
0.2808912694454193,0.2897043824195862
0.3384910225868225,0.3028520345687866
0.504202663898468,0.5594229698181152
0.8792101740837097,0.828201174736023
0.18397988379001617,0.15302351117134094
0.5842633843421936,0.6042318940162659
0.26965078711509705,0.27762696146965027
0.6390480399131775,0.5602428913116455
0.9241519570350647,0.8553637266159058
0.41853174567222595,0.4491688013076782
0.3244354724884033,0.29461365938186646
0.31882524490356445,0.27260082960128784
0.5505620241165161,0.43640148639678955
0.4157366156578064,0.2987646758556366
0.3061872124671936,0.3428112864494324
0.4129214882850647,0.41710829734802246
0.3539241850376129,0.33724915981292725
0.27246591448783875,0.2830861806869507
0.7373570203781128,0.7699081897735596
0.21067343652248383,0.1612984836101532
0.3721923828125,0.368133544921875
0.5800507068634033,0.5460463166236877
0.16854672133922577,0.11487800627946854
0.2261265367269516,0.2289372682571411
0.3623495101928711,0.27488958835601807
0.23455187678337097,0.16821980476379395
0.2584303319454193,0.2271595001220703
0.5983189344406128,0.5894152522087097
0.15449118614196777,0.19595566391944885
0.21488609910011292,0.2637144923210144
0.321620374917984,0.26903292536735535
0.2949467897415161,0.2533450126647949
0.5884760618209839,0.5662347674369812
0.053367141634225845,0.08157453685998917
0.6530836224555969,0.7214699983596802
0.6952303051948547,0.7271695137023926
0.46628865599632263,0.506097674369812
0.219098761677742,0.16252946853637695
0.19100764393806458,0.18743547797203064
0.3946533203125,0.3135765790939331
0.38904306292533875,0.4142265319824219
0.2668556869029999,0.2353852093219757
0.2584303319454193,0.29562193155288696
0.16854672133922577,0.15980684757232666
0.6839898824691772,0.7522015571594238
0.3637670576572418,0.40474754571914673
0.439595103263855,0.47212040424346924
0.11094695329666138,0.15705949068069458
0.4733164310455322,0.5100363492965698
0.5912911295890808,0.5250231623649597
0.2879190146923065,0.33285897970199585
0.4817417562007904,0.4650763273239136
0.18539740145206451,0.18099147081375122
0.6067442297935486,0.6054991483688354
0.7415696382522583,0.7112525701522827
0.15870384871959686,0.16267642378807068
0.28230878710746765,0.2775050401687622
