True Values,Predictions
0.22752410173416138,0.2538078725337982
0.21770119667053223,0.21962466835975647
0.504202663898468,0.5007349848747253
0.27667856216430664,0.2850646674633026
0.3328608274459839,0.3236474096775055
0.3427037000656128,0.37924349308013916
0.31601014733314514,0.3166934549808502
0.4803442060947418,0.48733294010162354
0.49719488620758057,0.4895382225513458
0.19803541898727417,0.20364627242088318
0.2851039171218872,0.2623654305934906
0.19100764393806458,0.1836303472518921
0.1460658460855484,0.15111219882965088
0.7570227980613708,0.7591528296470642
0.13342782855033875,0.14288046956062317
0.3314632475376129,0.30992040038108826
0.4269571006298065,0.3965402841567993
0.34128615260124207,0.35128918290138245
0.27667856216430664,0.27109211683273315
0.27949365973472595,0.3044463098049164
0.5365064740180969,0.5475353002548218
0.7092658877372742,0.7246395349502563
0.5941062569618225,0.5613285303115845
0.19522032141685486,0.2131805717945099
0.41853174567222595,0.43024882674217224
0.27246591448783875,0.27468258142471313
0.4859544336795807,0.48541566729545593
0.46489107608795166,0.4758695363998413
0.20224809646606445,0.20692846179008484
0.8609619140625,0.8743035793304443
0.27809610962867737,0.28333911299705505
0.7036556005477905,0.7215543985366821
0.46207597851753235,0.45938441157341003
0.2921316921710968,0.29289108514785767
0.2851039171218872,0.29198431968688965
0.6221973896026611,0.6083473563194275
0.2738834321498871,0.2809201180934906
0.39185816049575806,0.38212236762046814
0.053367141634225845,0.08061596006155014
0.19522032141685486,0.20450392365455627
0.19943298399448395,0.18145373463630676
0.18679498136043549,0.18877649307250977
0.5308962464332581,0.533505916595459
0.28652146458625793,0.2967475354671478
0.23594944179058075,0.20368939638137817
0.41853174567222595,0.4284096658229828
0.22892168164253235,0.2280063033103943
0.4452252984046936,0.45615220069885254
0.219098761677742,0.233967125415802
0.2485874593257904,0.2583032250404358
0.08145826309919357,0.08500640839338303
0.1783696413040161,0.17794036865234375
0.3988659679889679,0.3801191747188568
0.37358996272087097,0.3470391631126404
0.1938227415084839,0.19256079196929932
0.4831393361091614,0.4818126857280731
0.1938227415084839,0.19296422600746155
0.650288462638855,0.6501067876815796
0.25000500679016113,0.2541411817073822
0.5435342192649841,0.5152431130409241
0.1460658460855484,0.1543620526790619
0.5224708914756775,0.5346745252609253
0.11797472089529037,0.13819706439971924
0.14746341109275818,0.17257478833198547
0.30898237228393555,0.32983431220054626
0.42555955052375793,0.40254417061805725
0.21770119667053223,0.22940602898597717
0.3679797053337097,0.3641197979450226
0.12640006840229034,0.12946084141731262
0.2668556869029999,0.2553747296333313
0.4129214882850647,0.4201662242412567
0.20083054900169373,0.2640223503112793
0.46628865599632263,0.4826905131340027
0.679777204990387,0.7030012011528015
0.27949365973472595,0.2917579710483551
0.22470900416374207,0.2443234920501709
0.43258729577064514,0.4214964509010315
0.26543813943862915,0.2752729654312134
0.5098328590393066,0.49461647868156433
0.7120810151100159,0.6997783780097961
0.2514025568962097,0.2732415199279785
0.300557017326355,0.31560105085372925
0.4803442060947418,0.48234236240386963
0.8483039736747742,0.8587588667869568
0.20785832405090332,0.20470371842384338
0.7205063104629517,0.7135331034660339
0.23455187678337097,0.2569894790649414
0.1797672063112259,0.19000986218452454
0.4705013334751129,0.4925070106983185
0.42274442315101624,0.4143635630607605
0.3679797053337097,0.37715965509414673
0.1783696413040161,0.18882706761360168
0.5702278017997742,0.5573245286941528
0.28652146458625793,0.28254538774490356
0.06460758298635483,0.10805829614400864
0.439595103263855,0.44723188877105713
0.45083552598953247,0.4448492228984833
0.4789266884326935,0.4776916205883026
0.5084153413772583,0.512697696685791
0.31319504976272583,0.33200663328170776
0.7120810151100159,0.724279522895813
0.21067343652248383,0.22834083437919617
0.3441012501716614,0.35030248761177063
0.21488609910011292,0.22637349367141724
0.49719488620758057,0.47189947962760925
0.5252860188484192,0.5354443788528442
0.23313434422016144,0.24357524514198303
0.439595103263855,0.4434591829776764
0.3384910225868225,0.35099032521247864
0.5098328590393066,0.5207028985023499
0.4522531032562256,0.4771594703197479
0.20927585661411285,0.20575448870658875
0.45504820346832275,0.47380727529525757
0.24157966673374176,0.2360531985759735
0.4775290787220001,0.5256057977676392
0.26404058933258057,0.28606265783309937
0.3834328353404999,0.38448455929756165
0.29774191975593567,0.30292922258377075
0.21348853409290314,0.2208327353000641
0.19240522384643555,0.18459922075271606
0.3469163477420807,0.35123196244239807
0.38201528787612915,0.35787835717201233
0.19661788642406464,0.24004143476486206
0.23455187678337097,0.22255346179008484
0.3567392826080322,0.3596230447292328
0.27528101205825806,0.2867453992366791
0.12218739092350006,0.12796655297279358
0.2528001368045807,0.2488502860069275
0.300557017326355,0.29340967535972595
0.22191385924816132,0.2295021116733551
0.14045560359954834,0.15223833918571472
0.17134186625480652,0.1802259087562561
0.417134165763855,0.40627995133399963
0.7696608304977417,0.775001049041748
0.300557017326355,0.3163240849971771
0.23736697435379028,0.25043314695358276
0.4606783986091614,0.44850626587867737
0.23455187678337097,0.23929139971733093
0.45786333084106445,0.4825809895992279
0.26543813943862915,0.28013771772384644
0.09269870072603226,0.10010909289121628
0.4269571006298065,0.431985080242157
0.2120709866285324,0.21646815538406372
0.30476969480514526,0.30253997445106506
0.2233114391565323,0.24131792783737183
0.19100764393806458,0.21344491839408875
0.32022279500961304,0.31633758544921875
0.16854672133922577,0.16098123788833618
0.42416197061538696,0.422009140253067
0.300557017326355,0.3062728941440582
0.42416197061538696,0.37216806411743164
0.4705013334751129,0.4988529682159424
0.1488809436559677,0.16125890612602234
0.6165671944618225,0.6153843998908997
0.3398886024951935,0.3183240592479706
0.1938227415084839,0.20956242084503174
0.3300457298755646,0.3570963740348816
0.21348853409290314,0.2241230607032776
0.3300457298755646,0.38495832681655884
0.40731126070022583,0.4194853603839874
0.30476969480514526,0.3280654847621918
0.2120709866285324,0.2237960696220398
0.7809012532234192,0.7971678376197815
0.3258330523967743,0.32765993475914
0.3679797053337097,0.34884271025657654
0.24016211926937103,0.23844638466835022
0.39607083797454834,0.4273093044757843
0.255615234375,0.2735137641429901
0.2738834321498871,0.35369792580604553
0.32022279500961304,0.32214584946632385
0.3469163477420807,0.3474758565425873
0.5463493466377258,0.5384114980697632
0.2738834321498871,0.24262860417366028
0.45646578073501587,0.46843966841697693
0.3764050602912903,0.3914738595485687
0.12218739092350006,0.13565155863761902
0.6053267121315002,0.61614990234375
0.16291652619838715,0.16224929690361023
0.15588875114917755,0.1667155623435974
0.3567392826080322,0.3552536070346832
0.34831392765045166,0.35361483693122864
0.5645976066589355,0.5765266418457031
0.219098761677742,0.23307976126670837
0.7626330256462097,0.814785897731781
0.3750074803829193,0.3772241771221161
0.4157366156578064,0.42379364371299744
0.16291652619838715,0.16338947415351868
0.3258330523967743,0.35955169796943665
0.42416197061538696,0.43963485956192017
0.23736697435379028,0.24860039353370667
0.45786333084106445,0.45954716205596924
0.4115239381790161,0.4160885810852051
0.30898237228393555,0.31537926197052
0.4044961929321289,0.3471349775791168
0.29774191975593567,0.28326624631881714
0.4410126507282257,0.45183008909225464
0.3693772852420807,0.39693203568458557
0.3946533203125,0.3910493850708008
0.23455187678337097,0.23151719570159912
0.17134186625480652,0.18464559316635132
0.12640006840229034,0.12628629803657532
0.18397988379001617,0.17867031693458557
0.3427037000656128,0.3593005836009979
0.31601014733314514,0.3312806189060211
0.30476969480514526,0.3120138347148895
0.650288462638855,0.676257848739624
0.4339848458766937,0.4643401801586151
0.3286481499671936,0.359749972820282
0.20083054900169373,0.20706632733345032
0.19100764393806458,0.19193467497825623
0.20646075904369354,0.22160115838050842
0.46489107608795166,0.48284050822257996
0.2893165946006775,0.2957700192928314
0.18118473887443542,0.1920897364616394
0.08145826309919357,0.08596297353506088
0.2879190146923065,0.3038058876991272
0.20785832405090332,0.21456193923950195
0.5210733413696289,0.5367691516876221
0.3637670576572418,0.3523397147655487
0.45786333084106445,0.480012446641922
0.417134165763855,0.4262312352657318
0.321620374917984,0.3026956617832184
0.19240522384643555,0.17718645930290222
0.16994430124759674,0.18710139393806458
0.11236448585987091,0.13043701648712158
0.17415696382522583,0.1839856505393982
0.4859544336795807,0.4953296482563019
0.42555955052375793,0.41858652234077454
0.2879190146923065,0.2843420207500458
0.38764551281929016,0.3669988512992859
0.28230878710746765,0.29520681500434875
0.4199492931365967,0.4327218234539032
0.09409627318382263,0.09942903369665146
0.2738834321498871,0.2773989737033844
0.19100764393806458,0.21097585558891296
0.2626430094242096,0.27118173241615295
0.5842633843421936,0.5901396870613098
0.7471799254417419,0.7559837698936462
0.3679797053337097,0.3702908158302307
0.6882025003433228,0.6982077360153198
0.5266835689544678,0.5183316469192505
0.5547747015953064,0.5619133710861206
0.3679797053337097,0.3688894808292389
0.5098328590393066,0.4721391499042511
0.3033721148967743,0.3207416832447052
0.8146026134490967,0.8100894689559937
0.4044961929321289,0.42103567719459534
0.17415696382522583,0.20193573832511902
0.16854672133922577,0.18569791316986084
0.321620374917984,0.36552807688713074
0.1418531835079193,0.15366283059120178
0.3398886024951935,0.3579963445663452
0.7668456435203552,0.7940932512283325
0.17134186625480652,0.17779064178466797
0.7528101205825806,0.76895672082901
0.2233114391565323,0.2263725996017456
0.2303391993045807,0.2339123785495758
0.6896000504493713,0.6983647346496582
0.2598279118537903,0.2586129903793335
0.16573162376880646,0.17934393882751465
0.4044961929321289,0.3956072926521301
0.4522531032562256,0.45748794078826904
0.4845568835735321,0.48062068223953247
0.39607083797454834,0.4170624911785126
0.796354353427887,0.7929961085319519
0.2893165946006775,0.29658427834510803
0.3539241850376129,0.3743513822555542
0.27246591448783875,0.2667618691921234
0.417134165763855,0.41595110297203064
0.39607083797454834,0.40742430090904236
0.21488609910011292,0.19411113858222961
0.5028051137924194,0.5107551217079163
0.1797672063112259,0.19048812985420227
0.27667856216430664,0.2652219831943512
0.4339848458766937,0.4350793659687042
0.09409627318382263,0.10546984523534775
0.5983189344406128,0.6175093650817871
0.22191385924816132,0.2243826687335968
0.102521613240242,0.10599573701620102
0.53792405128479,0.5395240187644958
0.13624294102191925,0.15970894694328308
0.5477468967437744,0.5657181739807129
0.5884760618209839,0.6048914790153503
0.49156469106674194,0.5060474276542664
0.4747140109539032,0.4726755619049072
0.2261265367269516,0.2350533902645111
0.22049634158611298,0.2365800440311432
0.2837063670158386,0.29208511114120483
0.23313434422016144,0.23220324516296387
0.5786531567573547,0.5687307119369507
0.26825323700904846,0.2543416917324066
0.21348853409290314,0.23709258437156677
0.17697206139564514,0.1668003797531128
0.46489107608795166,0.4705883264541626
0.31882524490356445,0.3308104872703552
0.153093621134758,0.14390647411346436
0.30898237228393555,0.35360655188560486
0.6783596277236938,0.6975719332695007
0.23313434422016144,0.23467037081718445
0.17415696382522583,0.17160457372665405
0.20785832405090332,0.20156556367874146
0.7471799254417419,0.7843673229217529
0.4410126507282257,0.4379584491252899
0.2949467897415161,0.30731281638145447
0.2668556869029999,0.296191543340683
0.2626430094242096,0.2725820243358612
0.4480403959751129,0.4319976270198822
0.8328708410263062,0.8358919620513916
0.5028051137924194,0.5557525157928467
0.4058937430381775,0.42302921414375305
0.12921516597270966,0.13492587208747864
0.2738834321498871,0.28887107968330383
0.22752410173416138,0.2345532476902008
0.504202663898468,0.49786749482154846
0.34831392765045166,0.35612159967422485
0.18118473887443542,0.19576981663703918
0.22892168164253235,0.2454993724822998
0.12218739092350006,0.16972282528877258
0.7682632803916931,0.783126950263977
0.26543813943862915,0.2782613933086395
0.16854672133922577,0.170512855052948
0.2935292422771454,0.2839173376560211
0.5351089239120483,0.5404955744743347
0.30476969480514526,0.3141975700855255
0.30195459723472595,0.31208741664886475
0.45083552598953247,0.4630725383758545
0.4030786156654358,0.4307256042957306
0.13624294102191925,0.14520835876464844
0.7514125108718872,0.7837092280387878
0.24718987941741943,0.24512025713920593
0.23455187678337097,0.2448248565196991
0.13342782855033875,0.1417037844657898
0.2837063670158386,0.29967471957206726
0.1797672063112259,0.19280344247817993
0.4705013334751129,0.4627622663974762
0.45926088094711304,0.4261135458946228
0.2514025568962097,0.266069233417511
0.2837063670158386,0.28889161348342896
0.19661788642406464,0.2064952552318573
0.34971150755882263,0.3537440001964569
0.23876455426216125,0.25450220704078674
0.19240522384643555,0.18673920631408691
0.16291652619838715,0.17036503553390503
0.38201528787612915,0.3761422336101532
0.4747140109539032,0.4830288589000702
0.5407191514968872,0.5522303581237793
0.4494379758834839,0.4471159279346466
0.2921316921710968,0.30317625403404236
0.3075847923755646,0.3141133487224579
0.37077486515045166,0.3934955894947052
0.3103998899459839,0.30484330654144287
0.5252860188484192,0.5308052897453308
0.2949467897415161,0.3442218005657196
0.7064508199691772,0.7113147377967834
0.46489107608795166,0.48439884185791016
0.23173677921295166,0.2313249111175537
0.3974684178829193,0.3982262909412384
0.3103998899459839,0.34219038486480713
0.15167608857154846,0.15153226256370544
0.11797472089529037,0.13287800550460815
0.23313434422016144,0.25693726539611816
0.13624294102191925,0.14428803324699402
0.51123046875,0.5312889814376831
0.1390380710363388,0.15013176202774048
0.51123046875,0.48466455936431885
0.08145826309919357,0.0791008397936821
0.26543813943862915,0.2721816897392273
0.23876455426216125,0.25835511088371277
0.17134186625480652,0.1794416606426239
0.5154431462287903,0.5171822905540466
0.2738834321498871,0.2601775825023651
0.24437478184700012,0.257539838552475
0.8974784016609192,0.8913546800613403
0.2808912694454193,0.28923675417900085
0.19803541898727417,0.20674049854278564
0.5070177912712097,0.5186181664466858
0.34128615260124207,0.335403174161911
0.39607083797454834,0.415284126996994
0.8483039736747742,0.8714860677719116
0.5870785117149353,0.6066552996635437
0.3721923828125,0.40731099247932434
0.6137720346450806,0.6235577464103699
0.3637670576572418,0.37170273065567017
0.26543813943862915,0.28689590096473694
0.8651746511459351,0.8606836199760437
0.23455187678337097,0.22121378779411316
0.3834328353404999,0.38520175218582153
0.13624294102191925,0.14267638325691223
0.5294986963272095,0.5462758541107178
0.31179746985435486,0.3012314438819885
0.23455187678337097,0.2859766483306885
0.27667856216430664,0.27945762872695923
0.30195459723472595,0.2993510663509369
0.4016810655593872,0.38082054257392883
0.4634735584259033,0.47861728072166443
0.8455088138580322,0.854546844959259
0.5688102841377258,0.5723440051078796
0.4157366156578064,0.4125346839427948
0.504202663898468,0.5209863185882568
0.20927585661411285,0.22401922941207886
0.18539740145206451,0.2066481113433838
0.18539740145206451,0.1914975643157959
0.19803541898727417,0.2016531527042389
0.12921516597270966,0.13712242245674133
0.21770119667053223,0.23568585515022278
0.3721923828125,0.38458091020584106
0.41853174567222595,0.429596483707428
0.7317467331886292,0.7170714139938354
0.14466828107833862,0.15435999631881714
0.17697206139564514,0.1827208697795868
0.1825823038816452,0.1830531656742096
0.8595443964004517,0.8898048400878906
0.6348353624343872,0.6261104345321655
0.39325574040412903,0.41245630383491516
0.3946533203125,0.3732127845287323
0.18118473887443542,0.19141969084739685
0.2921316921710968,0.283175528049469
0.18397988379001617,0.20394930243492126
0.20224809646606445,0.20996606349945068
0.553377091884613,0.6093232035636902
0.42416197061538696,0.4416353404521942
0.23876455426216125,0.24310502409934998
0.20364564657211304,0.21306100487709045
0.4929822087287903,0.5316833257675171
0.4410126507282257,0.4392152428627014
0.24579231441020966,0.25989189743995667
0.19522032141685486,0.2059987187385559
0.4775290787220001,0.47857019305229187
0.5589873194694519,0.5668465495109558
0.2837063670158386,0.30769792199134827
0.2949467897415161,0.29735952615737915
0.13764050602912903,0.13416969776153564
0.27809610962867737,0.29370996356010437
0.45083552598953247,0.5040000081062317
0.23173677921295166,0.2304164171218872
0.321620374917984,0.32981976866722107
0.3539241850376129,0.3674674332141876
0.34971150755882263,0.35068371891975403
0.38622796535491943,0.3175142705440521
0.51123046875,0.5114297270774841
0.5182582139968872,0.5140623450279236
0.10815181583166122,0.19265243411064148
0.24157966673374176,0.24433279037475586
0.1432507485151291,0.16500121355056763
0.2837063670158386,0.2869621813297272
0.49016711115837097,0.49386194348335266
0.2233114391565323,0.24480339884757996
0.20646075904369354,0.22252541780471802
0.4058937430381775,0.4164593517780304
0.38764551281929016,0.3838464021682739
0.42274442315101624,0.43070316314697266
0.6306227445602417,0.6422007083892822
0.20364564657211304,0.21493536233901978
0.19943298399448395,0.2173493206501007
0.24437478184700012,0.25583744049072266
0.1783696413040161,0.1923324465751648
0.34831392765045166,0.33849287033081055
0.12078982591629028,0.1711231768131256
0.18819254636764526,0.1872030794620514
0.3693772852420807,0.38395828008651733
0.438197523355484,0.45842382311820984
0.1502785086631775,0.15847882628440857
0.42977216839790344,0.4377066195011139
0.3398886024951935,0.3331300616264343
0.14746341109275818,0.16306284070014954
0.6362329721450806,0.6467798352241516
0.26965078711509705,0.2894797921180725
0.255615234375,0.25316309928894043
0.5224708914756775,0.5206214785575867
0.19522032141685486,0.200293630361557
0.3750074803829193,0.4101273715496063
0.20224809646606445,0.21300026774406433
0.15870384871959686,0.1663999855518341
0.4199492931365967,0.41833314299583435
0.1783696413040161,0.18299651145935059
0.12921516597270966,0.14733728766441345
0.48735201358795166,0.4868972897529602
0.42416197061538696,0.43096470832824707
0.4999900162220001,0.5214178562164307
0.5505620241165161,0.5387688875198364
0.3258330523967743,0.3477960526943207
0.20083054900169373,0.23163104057312012
0.16010141372680664,0.14957651495933533
0.3244354724884033,0.33088889718055725
0.4705013334751129,0.49833330512046814
0.3061872124671936,0.31120169162750244
0.5056202411651611,0.5104654431343079
0.17134186625480652,0.15675607323646545
0.40731126070022583,0.34818407893180847
0.23594944179058075,0.24134770035743713
0.438197523355484,0.45176300406455994
0.20927585661411285,0.20699477195739746
0.692415177822113,0.7013660073280334
0.17134186625480652,0.17174136638641357
0.504202663898468,0.5198444128036499
0.4733164310455322,0.4910452365875244
0.2668556869029999,0.28770458698272705
0.1825823038816452,0.155595064163208
0.1418531835079193,0.22173425555229187
0.20646075904369354,0.21184346079826355
0.4410126507282257,0.4417077600955963
0.321620374917984,0.34416747093200684
0.37358996272087097,0.38631102442741394
0.4002835154533386,0.40993621945381165
0.4606783986091614,0.44419917464256287
0.23455187678337097,0.2495960295200348
0.4129214882850647,0.40749576687812805
0.18819254636764526,0.18801984190940857
0.27667856216430664,0.2848488688468933
0.27246591448783875,0.257079154253006
0.19522032141685486,0.2511281967163086
0.2584303319454193,0.26947200298309326
0.13624294102191925,0.1264856457710266
0.2907341420650482,0.30904754996299744
0.27246591448783875,0.28986355662345886
0.1783696413040161,0.1995219886302948
0.24016211926937103,0.24778729677200317
0.7050532102584839,0.7180588245391846
0.3244354724884033,0.3428438901901245
0.13061273097991943,0.1796763837337494
0.1432507485151291,0.11228056997060776
0.38061773777008057,0.3982555568218231
0.46207597851753235,0.46638792753219604
0.6587138175964355,0.6710361838340759
0.18819254636764526,0.1875561773777008
0.18819254636764526,0.20060160756111145
0.51123046875,0.5214154124259949
0.3286481499671936,0.3278906047344208
0.15449118614196777,0.16855233907699585
0.31179746985435486,0.3157978355884552
0.46628865599632263,0.41075408458709717
0.17697206139564514,0.1790255904197693
0.4311697781085968,0.4314260184764862
0.26122546195983887,0.27153006196022034
0.23736697435379028,0.21717792749404907
0.45083552598953247,0.46343573927879333
0.6348353624343872,0.6492387056350708
0.6980254054069519,0.7148485779762268
0.7219038605690002,0.7419062852859497
0.34971150755882263,0.3320171535015106
0.4030786156654358,0.38727492094039917
0.39325574040412903,0.31708237528800964
0.27809610962867737,0.2760504484176636
0.19943298399448395,0.22737210988998413
0.23455187678337097,0.2453133761882782
0.2949467897415161,0.300506591796875
0.3693772852420807,0.437666654586792
0.2991594672203064,0.3044779896736145
0.3609519302845001,0.37521862983703613
0.22892168164253235,0.23530125617980957
0.7429672479629517,0.7355060577392578
0.30195459723472595,0.32033807039260864
0.18118473887443542,0.190684974193573
0.33425837755203247,0.3413521945476532
0.2851039171218872,0.29482221603393555
0.300557017326355,0.3006124198436737
0.8230279684066772,0.833678126335144
0.3679797053337097,0.36656108498573303
0.3721923828125,0.3341306149959564
0.4030786156654358,0.4013172686100006
0.3904406428337097,0.42169585824012756
0.12218739092350006,0.11261435598134995
0.23736697435379028,0.2587429881095886
0.46207597851753235,0.4731751084327698
0.35252660512924194,0.3752003014087677
0.4002835154533386,0.37676116824150085
0.5407191514968872,0.5375378131866455
0.21770119667053223,0.23936420679092407
0.5603849291801453,0.5446344614028931
0.3286481499671936,0.3413282334804535
0.2303391993045807,0.24196097254753113
0.2626430094242096,0.25412824749946594
0.43258729577064514,0.44930535554885864
0.27809610962867737,0.27329930663108826
0.26122546195983887,0.25402945280075073
0.23876455426216125,0.2663742005825043
0.2584303319454193,0.2767232656478882
0.8061772584915161,0.8133060336112976
0.45083552598953247,0.4506070613861084
0.16994430124759674,0.18698817491531372
0.300557017326355,0.2573530077934265
0.3286481499671936,0.34561288356781006
0.45504820346832275,0.4474509060382843
0.27949365973472595,0.27975520491600037
0.32303792238235474,0.3039828836917877
0.7050532102584839,0.7076737880706787
0.17275939881801605,0.19365105032920837
0.27809610962867737,0.36940905451774597
0.27246591448783875,0.30441802740097046
0.25000500679016113,0.25857049226760864
0.22892168164253235,0.23819804191589355
0.7036556005477905,0.708568274974823
0.38764551281929016,0.3989013433456421
0.20506319403648376,0.21209949254989624
0.26543813943862915,0.2755145728588104
0.553377091884613,0.5696210861206055
0.28230878710746765,0.2924729883670807
0.15588875114917755,0.21638360619544983
0.16712918877601624,0.19014978408813477
0.2303391993045807,0.22892048954963684
0.3286481499671936,0.3321739435195923
0.2907341420650482,0.2890236973762512
0.44662290811538696,0.45493778586387634
0.24437478184700012,0.24388468265533447
0.7078683376312256,0.6903907060623169
0.21488609910011292,0.2138654887676239
0.1783696413040161,0.1838221251964569
0.38483038544654846,0.3736175000667572
0.5294986963272095,0.5202115178108215
0.16010141372680664,0.1897822618484497
0.1797672063112259,0.17727473378181458
0.1320102959871292,0.13102927803993225
0.5140455365180969,0.5430095195770264
0.20646075904369354,0.22374343872070312
0.28230878710746765,0.293038010597229
0.1460658460855484,0.1563147008419037
0.2668556869029999,0.2680012285709381
0.05618223920464516,0.07612176984548569
0.1390380710363388,0.14747610688209534
0.30195459723472595,0.3189626932144165
0.19943298399448395,0.19754669070243835
0.16431409120559692,0.17651811242103577
0.49016711115837097,0.5230409502983093
0.3539241850376129,0.37665215134620667
0.2598279118537903,0.26247239112854004
0.2120709866285324,0.2116384208202362
0.24157966673374176,0.22902706265449524
0.5168606638908386,0.5128620266914368
0.27246591448783875,0.27486205101013184
0.03933156281709671,0.04814400523900986
0.24016211926937103,0.2537611722946167
0.7570227980613708,0.7732459306716919
0.39185816049575806,0.40059778094291687
0.24579231441020966,0.2557234764099121
0.22049634158611298,0.23570320010185242
0.4606783986091614,0.45171698927879333
0.1797672063112259,0.18280169367790222
0.6306227445602417,0.6312951445579529
0.24016211926937103,0.2502504885196686
0.46489107608795166,0.4694170355796814
0.29774191975593567,0.3148680627346039
0.21770119667053223,0.22976800799369812
0.3398886024951935,0.34142616391181946
0.3061872124671936,0.3121747076511383
0.4845568835735321,0.46611547470092773
0.13061273097991943,0.14179909229278564
0.2598279118537903,0.2797084152698517
0.24718987941741943,0.24801957607269287
0.34971150755882263,0.30089297890663147
0.2837063670158386,0.29121989011764526
0.18679498136043549,0.17637863755226135
0.417134165763855,0.41193678975105286
0.22892168164253235,0.253437340259552
0.4733164310455322,0.47657856345176697
0.3314632475376129,0.3357631266117096
0.27809610962867737,0.29360583424568176
0.3174076974391937,0.3140331506729126
0.34971150755882263,0.35158786177635193
0.7514125108718872,0.7667029500007629
0.2584303319454193,0.2844724655151367
0.5084153413772583,0.45248717069625854
0.45365065336227417,0.4535256624221802
0.42977216839790344,0.4343898594379425
0.0631900504231453,0.07182350009679794
0.3398886024951935,0.34402963519096375
0.45786333084106445,0.4635864198207855
0.27667856216430664,0.272148460149765
0.42134687304496765,0.4242858588695526
0.20646075904369354,0.19611257314682007
0.7373570203781128,0.7381687164306641
0.4733164310455322,0.4964541494846344
0.21348853409290314,0.21543318033218384
0.2514025568962097,0.25855156779289246
0.15167608857154846,0.18648463487625122
0.15730628371238708,0.17837601900100708
0.16994430124759674,0.15628540515899658
0.49016711115837097,0.49995747208595276
0.46910375356674194,0.4723246991634369
0.6994429230690002,0.7141501307487488
0.1783696413040161,0.20094946026802063
0.4957773685455322,0.5171595215797424
0.255615234375,0.2597644329071045
0.45786333084106445,0.5226210355758667
0.5028051137924194,0.5101688504219055
0.13624294102191925,0.1458078920841217
0.21770119667053223,0.2154388725757599
0.16994430124759674,0.17854589223861694
0.714876115322113,0.7363438010215759
0.19661788642406464,0.2083035409450531
0.41431909799575806,0.4194449782371521
0.219098761677742,0.2245427966117859
0.24016211926937103,0.280414879322052
0.1165771558880806,0.12287100404500961
0.15588875114917755,0.15333691239356995
0.34128615260124207,0.34530720114707947
0.27528101205825806,0.28450098633766174
0.17134186625480652,0.18197908997535706
0.27667856216430664,0.2778899669647217
0.37077486515045166,0.37222975492477417
0.1502785086631775,0.16244667768478394
0.14466828107833862,0.1673319935798645
0.27949365973472595,0.28727397322654724
0.3904406428337097,0.4091458022594452
0.6446582674980164,0.6582801938056946
0.37077486515045166,0.37961819767951965
0.4367999732494354,0.45859086513519287
0.7247190475463867,0.7424441576004028
0.650288462638855,0.6438969969749451
0.47613152861595154,0.474366694688797
0.2303391993045807,0.2486254870891571
0.22892168164253235,0.23152631521224976
0.4789266884326935,0.49668779969215393
0.21770119667053223,0.27509117126464844
0.42555955052375793,0.41990649700164795
0.4733164310455322,0.48852649331092834
0.3567392826080322,0.3617541193962097
0.3764050602912903,0.3841980993747711
0.4789266884326935,0.48996439576148987
0.24297721683979034,0.2435707449913025
0.2626430094242096,0.285407155752182
0.10112404078245163,0.10531090945005417
0.8061772584915161,0.7942884564399719
0.3314632475376129,0.32968226075172424
0.28652146458625793,0.30008721351623535
0.19522032141685486,0.194828599691391
0.37780264019966125,0.32291048765182495
0.2710683345794678,0.28924670815467834
0.3469163477420807,0.35764795541763306
0.23455187678337097,0.23980772495269775
0.2738834321498871,0.27774733304977417
0.153093621134758,0.14100933074951172
0.2261265367269516,0.30752840638160706
0.42134687304496765,0.4530305564403534
0.7935392260551453,0.7877044081687927
0.38622796535491943,0.3907562792301178
0.32022279500961304,0.3318680226802826
0.8146026134490967,0.7736742496490479
0.22191385924816132,0.2157782018184662
0.16854672133922577,0.18552765250205994
0.16291652619838715,0.17123013734817505
0.18679498136043549,0.15563079714775085
0.2710683345794678,0.2963094711303711
0.39185816049575806,0.3850232660770416
0.2528001368045807,0.260055273771286
0.3061872124671936,0.31106701493263245
0.2162836641073227,0.2260831892490387
0.6868049502372742,0.6988951563835144
0.4747140109539032,0.4761295020580292
0.13764050602912903,0.14292854070663452
0.20927585661411285,0.22845244407653809
0.4452252984046936,0.49354204535484314
0.556172251701355,0.5695469379425049
0.4789266884326935,0.46355006098747253
0.13624294102191925,0.15300294756889343
0.3061872124671936,0.32490381598472595
0.1390380710363388,0.13971590995788574
0.2921316921710968,0.30711817741394043
0.4803442060947418,0.4797787070274353
0.2907341420650482,0.28898975253105164
0.23173677921295166,0.24652636051177979
0.6081418395042419,0.5996087193489075
0.23594944179058075,0.26921629905700684
0.2921316921710968,0.27360600233078003
0.417134165763855,0.4253264367580414
0.3764050602912903,0.3816779851913452
0.4269571006298065,0.43210548162460327
0.3904406428337097,0.377201110124588
0.38201528787612915,0.3881337344646454
0.48735201358795166,0.49895933270454407
0.2514025568962097,0.25808265805244446
0.2879190146923065,0.28917375206947327
0.1797672063112259,0.17965573072433472
0.10393914580345154,0.10843115299940109
0.2485874593257904,0.2548221945762634
0.42134687304496765,0.4287698268890381
0.3637670576572418,0.40403398871421814
0.5997164845466614,0.6244651675224304
0.18397988379001617,0.2187456488609314
0.7499949932098389,0.7540984153747559
0.5266835689544678,0.4939766228199005
0.6221973896026611,0.6450960636138916
0.3567392826080322,0.37756282091140747
0.219098761677742,0.24286499619483948
